trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
404060814,1231892,432049,50507601,othmaint,2,False,3,eatout,1616,1763,11.094973708449107,19.0,DRIVEALONEFREE,-0.14740269372753165
404060815,1231892,432049,50507601,othmaint,3,False,3,Home,1768,1616,,19.0,DRIVEALONEFREE,-0.26416045067890087
404061217,1231893,432049,50507652,work,1,True,1,work,2039,1768,,8.0,SHARED2FREE,-0.1461874546962558
404061221,1231893,432049,50507652,work,1,False,1,Home,1768,2039,,16.0,SHARED2FREE,-0.04777126438994265
414422737,1263483,442836,51802842,work,1,True,2,work,1216,1648,13.214171266913606,9.0,DRIVEALONEFREE,-0.47683596820304397
414422738,1263483,442836,51802842,work,2,True,2,work,1294,1216,,9.0,DRIVEALONEFREE,-0.07511102909469793
414422741,1263483,442836,51802842,work,1,False,3,othdiscr,1250,1294,12.305678031806961,16.0,DRIVEALONEFREE,-0.42690592245408676
414422742,1263483,442836,51802842,work,2,False,3,escort,1252,1250,11.90537473250129,16.0,DRIVEALONEFREE,-0.03145028310585902
414422743,1263483,442836,51802842,work,3,False,3,Home,1648,1252,,18.0,DRIVEALONEFREE,-0.28911778963520446
416600089,1270122,445375,52075011,escort,1,True,2,escort,1635,1644,13.710919182532953,11.0,TNC_SINGLE,0.4497500251102988
416600090,1270122,445375,52075011,escort,2,True,2,escort,1329,1635,,11.0,WALK_LOC,0.01664624538874113
416600093,1270122,445375,52075011,escort,1,False,1,Home,1644,1329,,11.0,TNC_SINGLE,0.35547042877943535
416600609,1270123,445375,52075076,shopping,1,True,1,shopping,916,1644,,14.0,SHARED2FREE,1.495387437708779
416600613,1270123,445375,52075076,shopping,1,False,2,othmaint,1472,916,18.75133604586236,14.0,SHARED2FREE,1.3081584056703484
416600614,1270123,445375,52075076,shopping,2,False,2,Home,1644,1472,,14.0,SHARED2FREE,1.353321342256982
416890001,1271006,445982,52111250,atwork,1,True,1,atwork,1296,1229,,12.0,DRIVEALONEFREE,-0.609636374471723
416890005,1271006,445982,52111250,atwork,1,False,1,Work,1229,1296,,12.0,DRIVEALONEFREE,-0.6099042314973517
416890041,1271006,445982,52111255,escort,1,True,1,escort,1252,1644,,18.0,SHARED2FREE,0.0036432771237651534
416890045,1271006,445982,52111255,escort,1,False,1,Home,1644,1252,,18.0,SHARED2FREE,0.012849005555070628
416890233,1271006,445982,52111279,shopping,1,True,2,othdiscr,1282,1644,10.705911085040823,17.0,DRIVEALONEFREE,-1.3836263228245524
416890234,1271006,445982,52111279,shopping,2,True,2,shopping,1238,1282,,17.0,DRIVEALONEFREE,-1.3667299755014972
416890237,1271006,445982,52111279,shopping,1,False,2,escort,1246,1238,10.552967448724113,17.0,WALK,-0.14768671526011568
416890238,1271006,445982,52111279,shopping,2,False,2,Home,1644,1246,,17.0,DRIVEALONEFREE,-0.7902235345491456
416890241,1271006,445982,52111280,shopping,1,True,1,shopping,1639,1644,,20.0,WALK,-0.05981187139869117
416890245,1271006,445982,52111280,shopping,1,False,2,shopping,1644,1639,10.787655801909867,21.0,DRIVEALONEFREE,-0.14209074059193338
416890246,1271006,445982,52111280,shopping,2,False,2,Home,1644,1644,,21.0,DRIVEALONEFREE,0.03572007230347746
416890281,1271006,445982,52111285,work,1,True,1,work,1229,1644,,6.0,DRIVEALONEFREE,-0.8713294764418393
416890285,1271006,445982,52111285,work,1,False,1,Home,1644,1229,,16.0,DRIVEALONEFREE,-0.8713294764418393
419335105,1278460,448742,52416888,othmaint,1,True,2,othmaint,1652,1658,13.318306140873743,14.0,TNC_SINGLE,0.17052202717274442
419335106,1278460,448742,52416888,othmaint,2,True,2,othmaint,1648,1652,,14.0,TNC_SINGLE,0.6902351380092893
419335109,1278460,448742,52416888,othmaint,1,False,1,Home,1658,1648,,14.0,TNC_SINGLE,0.21157694425190426
419335145,1278460,448742,52416893,shopping,1,True,1,shopping,1680,1658,,17.0,SHARED3FREE,2.5213306260142145
419335149,1278460,448742,52416893,shopping,1,False,4,eatout,1649,1680,20.990770781345248,20.0,SHARED3FREE,2.238569497536381
419335150,1278460,448742,52416893,shopping,2,False,4,shopping,1226,1649,20.49647921061143,20.0,SHARED3FREE,2.0411191256277217
419335151,1278460,448742,52416893,shopping,3,False,4,shopping,1627,1226,20.824158101927715,20.0,SHARED3FREE,2.3418322467045893
419335152,1278460,448742,52416893,shopping,4,False,4,Home,1658,1627,,20.0,SHARED3FREE,2.1563169270863476
419335193,1278460,448742,52416899,work,1,True,1,work,1700,1658,,7.0,WALK_LOC,-0.4684881588303283
419335197,1278460,448742,52416899,work,1,False,1,Home,1658,1700,,11.0,TNC_SINGLE,-0.3967025408455165
419335409,1278461,448742,52416926,othdiscr,1,True,1,othdiscr,1709,1658,,12.0,TNC_SHARED,-1.2307849015847225
419335413,1278461,448742,52416926,othdiscr,1,False,1,Home,1658,1709,,13.0,TNC_SINGLE,-1.1437324846808796
419335473,1278461,448742,52416934,shopping,1,True,1,shopping,1627,1658,,10.0,WALK_LOC,-0.3091545225610927
419335477,1278461,448742,52416934,shopping,1,False,1,Home,1658,1627,,10.0,WALK_LOC,-0.22586052956718872
423799473,1292071,453873,52974934,atwork,1,True,1,atwork,1223,924,,15.0,WALK,-2.1777614757095067
423799477,1292071,453873,52974934,atwork,1,False,2,work,1239,1223,9.437233938184459,15.0,WALK,-0.3506516325207582
423799478,1292071,453873,52974934,atwork,2,False,2,Work,924,1239,,15.0,WALK,-2.1401169907966353
423799601,1292071,453873,52974950,work,1,True,1,work,924,1664,,15.0,WALK_LOC,-1.002245525001391
423799605,1292071,453873,52974950,work,1,False,2,escort,1661,924,10.5749482083474,18.0,WALK_LOC,-0.9919603567997103
423799606,1292071,453873,52974950,work,2,False,2,Home,1664,1661,,22.0,WALK,-0.009222636105000088
424031873,1292780,454129,53003984,atwork,1,True,1,atwork,1720,1463,,10.0,DRIVEALONEFREE,-0.5587965710566932
424031877,1292780,454129,53003984,atwork,1,False,2,eatout,1549,1720,11.539656303594555,17.0,DRIVEALONEFREE,-0.35064604472599986
424031878,1292780,454129,53003984,atwork,2,False,2,Work,1463,1549,,17.0,DRIVEALONEFREE,-0.42713164913008683
424032153,1292780,454129,53004019,work,1,True,1,work,1463,1665,,7.0,DRIVEALONEFREE,-0.2931965053700508
424032157,1292780,454129,53004019,work,1,False,1,Home,1665,1463,,17.0,DRIVEALONEFREE,-0.3218370150998599
424032353,1292781,454129,53004044,atwork,1,True,1,atwork,1208,1226,,13.0,DRIVEALONEFREE,-0.2857490421496067
424032357,1292781,454129,53004044,atwork,1,False,1,Work,1226,1208,,13.0,DRIVEALONEFREE,-0.2857490421496067
424032481,1292781,454129,53004060,work,1,True,2,escort,1633,1665,11.906157013051171,8.0,DRIVEALONEFREE,-0.2662103650957613
424032482,1292781,454129,53004060,work,2,True,2,work,1226,1633,,9.0,DRIVEALONEFREE,-0.37272030067281975
424032485,1292781,454129,53004060,work,1,False,2,shopping,1627,1226,11.809670660343766,17.0,DRIVEALONEFREE,-0.35720016810128496
424032486,1292781,454129,53004060,work,2,False,2,Home,1665,1627,,17.0,DRIVEALONEFREE,-0.2590660341644626
424032745,1292782,454129,53004093,school,1,True,1,school,1498,1665,,8.0,DRIVEALONEFREE,-0.33677968386995943
424032749,1292782,454129,53004093,school,1,False,1,Home,1665,1498,,15.0,SHARED2FREE,-0.325123988276629
424033073,1292783,454129,53004134,school,1,True,1,school,1731,1665,,11.0,DRIVEALONEFREE,-0.0808835228555011
424033077,1292783,454129,53004134,school,1,False,2,social,1697,1731,13.032668238260612,15.0,DRIVEALONEFREE,-0.05402791315993818
424033078,1292783,454129,53004134,school,2,False,2,Home,1665,1697,,19.0,DRIVEALONEFREE,0.0361008926968224
424495265,1294192,454588,53061908,social,1,True,2,shopping,884,1665,17.50193563929791,13.0,DRIVEALONEFREE,1.2791018597271968
424495266,1294192,454588,53061908,social,2,True,2,social,937,884,,13.0,SHARED3FREE,1.1757347386470034
424495269,1294192,454588,53061908,social,1,False,1,Home,1665,937,,16.0,DRIVEALONEFREE,1.1509322983139614
425234881,1296447,455434,53154360,shopping,1,True,1,shopping,1246,1626,,14.0,SHARED3FREE,1.364692923607394
425234885,1296447,455434,53154360,shopping,1,False,1,Home,1626,1246,,15.0,SHARED3FREE,1.3633024822307231
425234929,1296447,455434,53154366,work,1,True,2,escort,917,1626,9.816764807674002,7.0,DRIVEALONEFREE,-1.2992128187150713
425234930,1296447,455434,53154366,work,2,True,2,work,1431,917,,7.0,DRIVEALONEFREE,-0.7760574664959433
425234933,1296447,455434,53154366,work,1,False,1,Home,1626,1431,,13.0,DRIVEALONEFREE,-0.87880107374712
425234937,1296447,455434,53154367,work,1,True,1,work,1431,1626,,13.0,DRIVEALONEFREE,-0.8755038000139447
425234941,1296447,455434,53154367,work,1,False,1,Home,1626,1431,,14.0,DRIVEALONEFREE,-0.87880107374712
437218737,1332983,469392,54652342,work,1,True,1,work,834,1670,,5.0,DRIVEALONEFREE,-0.6402773072176423
437218741,1332983,469392,54652342,work,1,False,2,social,1323,834,11.835488531957653,21.0,DRIVEALONEFREE,-0.5781324642172256
437218742,1332983,469392,54652342,work,2,False,2,Home,1670,1323,,21.0,DRIVEALONEFREE,-0.3621035973213832
437219017,1332984,469392,54652377,shopping,1,True,2,shopping,1742,1670,12.934853015589134,18.0,TNC_SHARED,-0.37801056843477177
437219018,1332984,469392,54652377,shopping,2,True,2,shopping,1442,1742,,18.0,DRIVEALONEFREE,-0.7537879470899095
437219021,1332984,469392,54652377,shopping,1,False,2,escort,1640,1442,12.830349792073788,18.0,DRIVEALONEFREE,-0.15003567818750818
437219022,1332984,469392,54652377,shopping,2,False,2,Home,1670,1640,,18.0,TNC_SINGLE,0.2400066153154691
437219025,1332984,469392,54652378,shopping,1,True,1,shopping,1698,1670,,18.0,TNC_SINGLE,0.2972735326665571
437219029,1332984,469392,54652378,shopping,1,False,2,shopping,1720,1698,14.05426882508304,19.0,TNC_SINGLE,0.3961591419889927
437219030,1332984,469392,54652378,shopping,2,False,2,Home,1670,1720,,19.0,WALK_LOC,0.03096614122559391
454903513,1386900,487848,56862939,work,1,True,1,work,2266,2788,,7.0,WALK_COM,-0.599116612354884
454903517,1386900,487848,56862939,work,1,False,1,Home,2788,2266,,16.0,WALK_LOC,-0.5400888802444208
454903841,1386901,487848,56862980,work,1,True,1,work,2212,2788,,8.0,TNC_SINGLE,-3.5940867627403787
454903845,1386901,487848,56862980,work,1,False,2,eatout,2329,2212,6.891916714327479,17.0,TNC_SINGLE,-0.8304489052954387
454903846,1386901,487848,56862980,work,2,False,2,Home,2788,2329,,18.0,WALK_LOC,-0.656429699775492
457881097,1395978,490266,57235137,work,1,True,1,work,2340,1854,,9.0,DRIVEALONEFREE,0.3167999177951103
457881101,1395978,490266,57235137,work,1,False,1,Home,1854,2340,,18.0,DRIVEALONEFREE,0.4318008716896948
457881185,1395979,490266,57235148,escort,1,True,1,escort,1936,1854,,7.0,SHARED3FREE,1.8245272830920527
457881189,1395979,490266,57235148,escort,1,False,1,Home,1854,1936,,7.0,SHARED3FREE,1.8630303664964845
457881193,1395979,490266,57235149,escort,1,True,1,escort,2206,1854,,15.0,DRIVEALONEFREE,-0.016575145479818143
457881197,1395979,490266,57235149,escort,1,False,1,Home,1854,2206,,16.0,DRIVEALONEFREE,-0.011550505944460313
457881689,1395980,490266,57235211,school,1,True,1,school,1852,1854,,7.0,SHARED2FREE,-1.3611890757255454
457881693,1395980,490266,57235211,school,1,False,1,Home,1854,1852,,12.0,SHARED2FREE,-1.3611890757255454
457881697,1395980,490266,57235212,school,1,True,1,school,1852,1854,,13.0,WALK,-0.901757017680903
457881701,1395980,490266,57235212,school,1,False,1,Home,1854,1852,,17.0,WALK,-0.901757017680903
457882017,1395981,490266,57235252,school,1,True,1,school,1938,1854,,8.0,SHARED2FREE,-1.746389737583314
457882021,1395981,490266,57235252,school,1,False,1,Home,1854,1938,,16.0,SHARED2FREE,-1.7263177956669626
457882345,1395982,490266,57235293,school,1,True,1,school,1850,1854,,8.0,SHARED2FREE,-1.425091604285666
457882349,1395982,490266,57235293,school,1,False,1,Home,1854,1850,,16.0,WALK,-1.4253276704587816
457882625,1395983,490266,57235328,othdiscr,1,True,1,othdiscr,1980,1854,,18.0,SHARED3FREE,1.5434079399178318
457882629,1395983,490266,57235328,othdiscr,1,False,1,Home,1854,1980,,22.0,SHARED3FREE,1.6128768524469654
457882673,1395983,490266,57235334,school,1,True,1,school,1854,1854,,8.0,BIKE,-0.6310521339125037
457882677,1395983,490266,57235334,school,1,False,1,Home,1854,1854,,13.0,BIKE,-0.6310521339125037
457883001,1395984,490266,57235375,school,1,True,2,othmaint,1569,1854,8.30569306512137,8.0,SHARED3FREE,-1.7331074943774
457883002,1395984,490266,57235375,school,2,True,2,school,1938,1569,,9.0,SHARED3FREE,-1.4248623673672263
457883005,1395984,490266,57235375,school,1,False,1,Home,1854,1938,,18.0,SHARED2FREE,-0.6285421537215649
459092617,1399672,491270,57386577,othdiscr,1,True,1,othdiscr,1329,1866,,11.0,SHARED3FREE,-0.031134898985215674
459092621,1399672,491270,57386577,othdiscr,1,False,1,Home,1866,1329,,17.0,SHARED3FREE,0.10931790875179456
459269849,1400212,491403,57408731,work,1,True,3,shopping,1603,1885,6.353312818460179,9.0,DRIVEALONEFREE,-1.369833439315756
459269850,1400212,491403,57408731,work,2,True,3,shopping,1402,1603,9.727058117478704,10.0,DRIVEALONEFREE,-0.3951907250141561
459269851,1400212,491403,57408731,work,3,True,3,work,1481,1402,,11.0,DRIVEALONEFREE,-0.6075130074319177
459269853,1400212,491403,57408731,work,1,False,3,othdiscr,1979,1481,9.304244972348416,17.0,DRIVEALONEFREE,-1.2866028871506607
459269854,1400212,491403,57408731,work,2,False,3,escort,1948,1979,11.084493377290253,17.0,DRIVEALONEFREE,-0.2982609461917429
459269855,1400212,491403,57408731,work,3,False,3,Home,1885,1948,,17.0,DRIVEALONEFREE,-0.39485794102366495
459270065,1400213,491403,57408758,othdiscr,1,True,2,social,1955,1885,14.37460598497261,8.0,SHARED2FREE,0.9969751284003014
459270066,1400213,491403,57408758,othdiscr,2,True,2,othdiscr,2078,1955,,9.0,SHARED2FREE,0.655966694101766
459270069,1400213,491403,57408758,othdiscr,1,False,2,othmaint,2091,2078,14.388190403030897,11.0,SHARED2FREE,0.9720722084610598
459270070,1400213,491403,57408758,othdiscr,2,False,2,Home,1885,2091,,11.0,DRIVEALONEFREE,0.34168129574343525
459270225,1400214,491403,57408778,atwork,1,True,1,atwork,2456,2221,,13.0,DRIVEALONEFREE,-1.196101966319962
459270229,1400214,491403,57408778,atwork,1,False,2,eatout,2456,2456,9.589102006462719,14.0,DRIVEALONEFREE,-0.019219117072375454
459270230,1400214,491403,57408778,atwork,2,False,2,Work,2221,2456,,14.0,DRIVEALONEFREE,-1.0956980809308405
459270505,1400214,491403,57408813,work,1,True,1,work,2221,1885,,8.0,DRIVEALONEFREE,-1.203710767242043
459270509,1400214,491403,57408813,work,1,False,1,Home,1885,2221,,18.0,DRIVEALONEFREE,-1.0857812511551246
459270769,1400215,491403,57408846,school,1,True,1,school,1954,1885,,7.0,SHARED3FREE,-0.18538058310779612
459270773,1400215,491403,57408846,school,1,False,3,escort,1954,1954,12.067780829791566,14.0,SHARED3FREE,0.2518836921214106
459270774,1400215,491403,57408846,school,2,False,3,escort,1954,1954,11.563975551259967,14.0,DRIVEALONEFREE,0.2518836921214106
459270775,1400215,491403,57408846,school,3,False,3,Home,1885,1954,,14.0,DRIVEALONEFREE,-0.13145824171236153
465732193,1419915,496400,58216524,escort,1,True,1,escort,1983,1961,,14.0,SHARED2FREE,0.5798034137670226
465732197,1419915,496400,58216524,escort,1,False,4,escort,1954,1983,14.565574034951107,14.0,SHARED2FREE,0.7178085491488752
465732198,1419915,496400,58216524,escort,2,False,4,othmaint,2084,1954,13.833570717424656,14.0,SHARED2FREE,0.4898795500105328
465732199,1419915,496400,58216524,escort,3,False,4,othdiscr,2093,2084,14.161043571628152,15.0,SHARED2FREE,0.7644320642972839
465732200,1419915,496400,58216524,escort,4,False,4,Home,1961,2093,,15.0,SHARED2FREE,0.3363938066454531
465732321,1419915,496400,58216540,othdiscr,1,True,1,othdiscr,2155,1961,,19.0,SHARED3FREE,1.3204041865218197
465732325,1419915,496400,58216540,othdiscr,1,False,2,eatout,2135,2155,17.835378554297762,21.0,SHARED3FREE,1.9240570887848043
465732326,1419915,496400,58216540,othdiscr,2,False,2,Home,1961,2135,,21.0,SHARED3FREE,1.416583090772012
465732385,1419915,496400,58216548,shopping,1,True,2,eatout,1987,1961,12.217199345147495,12.0,DRIVEALONEFREE,-0.03137118060635518
465732386,1419915,496400,58216548,shopping,2,True,2,shopping,1979,1987,,13.0,DRIVEALONEFREE,0.47080019269142526
465732389,1419915,496400,58216548,shopping,1,False,2,shopping,1969,1979,11.35012304245014,14.0,TAXI,0.44744975412593146
465732390,1419915,496400,58216548,shopping,2,False,2,Home,1961,1969,,14.0,DRIVEALONEFREE,0.0917944341149216
465732649,1419916,496400,58216581,othdiscr,1,True,2,escort,932,1961,8.361320202080213,14.0,TNC_SHARED,-1.5882689668512828
465732650,1419916,496400,58216581,othdiscr,2,True,2,othdiscr,782,932,,15.0,DRIVEALONEFREE,-0.41077280810219674
465732653,1419916,496400,58216581,othdiscr,1,False,1,Home,1961,782,,18.0,DRIVEALONEFREE,-2.055752798349104
465732761,1419916,496400,58216595,work,1,True,2,work,1950,1961,10.473402331145946,9.0,DRIVEALONEFREE,-0.3156821486225759
465732762,1419916,496400,58216595,work,2,True,2,work,2276,1950,,9.0,DRIVEALONEFREE,-0.8502048524714952
465732765,1419916,496400,58216595,work,1,False,1,Home,1961,2276,,12.0,DRIVEALONEFREE,-0.8530362699507844
465733001,1419917,496400,58216625,othmaint,1,True,2,othmaint,1721,1961,19.45255998291168,11.0,SHARED3FREE,1.3789489666390156
465733002,1419917,496400,58216625,othmaint,2,True,2,othmaint,1727,1721,,11.0,SHARED3FREE,2.247823665018548
465733005,1419917,496400,58216625,othmaint,1,False,2,eatout,893,1727,19.155425188516535,11.0,SHARED3FREE,1.7996862556777746
465733006,1419917,496400,58216625,othmaint,2,False,2,Home,1961,893,,11.0,SHARED3FREE,1.1105921278082815
465733353,1419918,496400,58216669,school,1,True,1,school,1982,1961,,7.0,WALK_LOC,-0.8890590928383183
465733357,1419918,496400,58216669,school,1,False,1,Home,1961,1982,,17.0,WALK_LOC,-0.8799875378479345
466433849,1422054,496985,58304231,othmaint,1,True,1,othmaint,1975,1962,,8.0,SHARED3FREE,-0.4277232743200797
466433853,1422054,496985,58304231,othmaint,1,False,1,Home,1962,1975,,8.0,SHARED3FREE,-0.4322203609565587
466434025,1422054,496985,58304253,work,1,True,1,work,1866,1962,,16.0,DRIVEALONEFREE,-0.7093845369141499
466434029,1422054,496985,58304253,work,1,False,1,Home,1962,1866,,19.0,DRIVEALONEFREE,-0.7192786631950596
466434265,1422055,496985,58304283,othmaint,1,True,1,othmaint,1938,1962,,8.0,WALK,-0.009401680362834595
466434269,1422055,496985,58304283,othmaint,1,False,1,Home,1962,1938,,11.0,DRIVEALONEFREE,-0.009967822453494344
466434353,1422055,496985,58304294,work,1,True,1,work,2088,1962,,12.0,DRIVEALONEFREE,-2.1923606567067475
466434357,1422055,496985,58304294,work,1,False,2,work,2084,2088,8.158804064452232,18.0,DRIVEALONEFREE,-0.08071640894448498
466434358,1422055,496985,58304294,work,2,False,2,Home,1962,2084,,19.0,DRIVEALONEFREE,-2.1361853547341525
466434617,1422056,496985,58304327,school,1,True,1,school,1966,1962,,8.0,WALK,-2.62520384751924
466434621,1422056,496985,58304327,school,1,False,1,Home,1962,1966,,18.0,WALK,-2.6252044344430394
466434945,1422057,496985,58304368,school,1,True,1,school,1962,1962,,9.0,WALK,-0.6334531646039843
466434949,1422057,496985,58304368,school,1,False,1,Home,1962,1962,,12.0,WALK,-0.6334531646039843
476899377,1453961,505685,59612422,social,1,True,1,social,1979,1956,,15.0,SHARED2FREE,0.7262486219435547
476899381,1453961,505685,59612422,social,1,False,1,Home,1956,1979,,18.0,SHARED2FREE,0.763112993294733
476899537,1453962,505685,59612442,atwork,1,True,1,atwork,2316,2281,,12.0,DRIVEALONEFREE,-0.30419413674165363
476899541,1453962,505685,59612442,atwork,1,False,1,Work,2281,2316,,15.0,DRIVEALONEFREE,-0.30383290150513736
476899849,1453962,505685,59612481,work,1,True,1,work,2281,1956,,6.0,DRIVEALONEFREE,-0.76467949593031
476899853,1453962,505685,59612481,work,1,False,1,Home,1956,2281,,19.0,DRIVEALONEFREE,-0.7973490585376739
476900113,1453963,505685,59612514,school,1,True,1,school,1955,1956,,9.0,SHARED3FREE,-0.3923704404444855
476900117,1453963,505685,59612514,school,1,False,1,Home,1956,1955,,10.0,SHARED3FREE,-0.39231114964692737
476900441,1453964,505685,59612555,school,1,True,1,school,1763,1956,,7.0,SHARED2FREE,-1.4515915435627065
476900445,1453964,505685,59612555,school,1,False,1,Home,1956,1763,,15.0,SHARED3FREE,-1.3003850301818543
476900769,1453965,505685,59612596,school,1,True,1,school,1936,1956,,8.0,SHARED2FREE,-1.6241581624216679
476900773,1453965,505685,59612596,school,1,False,1,Home,1956,1936,,15.0,SHARED2FREE,-1.625076224175153
486019697,1481767,513363,60752462,othdiscr,1,True,1,othdiscr,2067,2001,,14.0,SHARED2FREE,-0.3801321123277039
486019701,1481767,513363,60752462,othdiscr,1,False,1,Home,2001,2067,,16.0,SHARED2FREE,-0.3857338523371485
486019889,1481767,513363,60752486,work,1,True,1,work,1553,2001,,6.0,DRIVEALONEFREE,0.049930393742410296
486019893,1481767,513363,60752486,work,1,False,1,Home,2001,1553,,14.0,SHARED3FREE,0.06831695946000393
486020217,1481768,513363,60752527,work,1,True,1,work,1979,2001,,8.0,DRIVEALONEFREE,-0.5211259476272432
486020221,1481768,513363,60752527,work,1,False,1,Home,2001,1979,,14.0,DRIVEALONEFREE,-0.5206787134813784
486020481,1481769,513363,60752560,school,1,True,1,school,1915,2001,,7.0,SHARED3FREE,-1.7985800347089629
486020485,1481769,513363,60752560,school,1,False,1,Home,2001,1915,,13.0,SHARED3FREE,-1.80129009422904
491975801,1499926,518055,61496975,escort,1,True,1,escort,1914,1923,,10.0,SHARED2FREE,0.8904226718088402
491975805,1499926,518055,61496975,escort,1,False,1,Home,1923,1914,,10.0,SHARED2FREE,0.8879050807284544
491976041,1499926,518055,61497005,work,1,True,1,work,2145,1923,,12.0,SHARED2FREE,0.11471485617315744
491976045,1499926,518055,61497005,work,1,False,1,Home,1923,2145,,19.0,SHARED2FREE,0.10569067590997848
491976369,1499927,518055,61497046,work,1,True,1,work,2088,1923,,7.0,DRIVEALONEFREE,-0.7330826514561638
491976373,1499927,518055,61497046,work,1,False,1,Home,1923,2088,,16.0,DRIVEALONEFREE,-0.6478386638235174
491976697,1499928,518055,61497087,work,1,True,1,work,2020,1923,,8.0,DRIVEALONEFREE,0.36081804024833763
491976701,1499928,518055,61497087,work,1,False,1,Home,1923,2020,,17.0,SHARED2FREE,0.44252073676329484
491976745,1499929,518055,61497093,atwork,1,True,4,work,1433,1403,22.977955336053725,11.0,SHARED2FREE,1.8381514768190041
491976746,1499929,518055,61497093,atwork,2,True,4,eatout,1590,1433,20.882604560139573,11.0,SHARED2FREE,2.023441649541745
491976747,1499929,518055,61497093,atwork,3,True,4,eatout,1666,1590,21.581931499486895,11.0,SHARED2FREE,2.206900034052631
491976748,1499929,518055,61497093,atwork,4,True,4,atwork,1601,1666,,11.0,SHARED2FREE,1.9636018301787677
491976749,1499929,518055,61497093,atwork,1,False,1,Work,1403,1601,,18.0,SHARED2FREE,2.578355689627076
491977025,1499929,518055,61497128,work,1,True,1,work,1403,1923,,11.0,DRIVEALONEFREE,-1.257341500421845
491977029,1499929,518055,61497128,work,1,False,2,escort,1923,1403,10.67390915474411,19.0,DRIVEALONEFREE,-1.059825854674831
491977030,1499929,518055,61497128,work,2,False,2,Home,1923,1923,,19.0,DRIVEALONEFREE,0.09765941501721666
492612361,1501866,518550,61576545,work,1,True,1,work,2369,2797,,7.0,DRIVEALONEFREE,-2.1046870064844834
492612365,1501866,518550,61576545,work,1,False,1,Home,2797,2369,,18.0,DRIVEALONEFREE,-2.080469885532371
492612625,1501867,518550,61576578,school,1,True,1,school,2809,2797,,7.0,SHARED3FREE,-0.5692229985295597
492612629,1501867,518550,61576578,school,1,False,1,Home,2797,2809,,17.0,SHARED3FREE,-0.5695087596394915
492612953,1501868,518550,61576619,school,1,True,1,school,2808,2797,,8.0,SHARED2FREE,-1.4987609030619493
492612957,1501868,518550,61576619,school,1,False,1,Home,2797,2808,,17.0,SHARED2FREE,-1.4987609030619493
492613281,1501869,518550,61576660,school,1,True,1,school,2806,2797,,9.0,WALK,-0.8649318616144128
492613285,1501869,518550,61576660,school,1,False,1,Home,2797,2806,,18.0,WALK,-0.8649488016220135
493419617,1504328,519173,61677452,atwork,1,True,1,atwork,2163,2164,,14.0,WALK,-0.07017720008479361
493419621,1504328,519173,61677452,atwork,1,False,1,Work,2164,2163,,15.0,DRIVEALONEFREE,-0.07017720008479361
493419897,1504328,519173,61677487,work,1,True,2,escort,2717,2809,6.043163788914602,9.0,DRIVEALONEFREE,-0.6234636285377687
493419898,1504328,519173,61677487,work,2,True,2,work,2164,2717,,9.0,DRIVEALONEFREE,-1.3606809155885196
493419901,1504328,519173,61677487,work,1,False,1,Home,2809,2164,,20.0,DRIVEALONEFREE,-1.5033344373384538
493420161,1504329,519173,61677520,school,1,True,1,school,2774,2809,,7.0,SHARED3FREE,-0.7149974858533175
493420165,1504329,519173,61677520,school,1,False,1,Home,2809,2774,,14.0,SHARED3FREE,-0.7141672047740465
493420489,1504330,519173,61677561,school,1,True,2,escort,2792,2809,9.123829190691957,8.0,SHARED3FREE,-0.6127543609838427
493420490,1504330,519173,61677561,school,2,True,2,school,2808,2792,,9.0,SHARED3FREE,-0.6386908046627648
493420493,1504330,519173,61677561,school,1,False,2,escort,2792,2808,8.855899822674587,17.0,SHARED3FREE,-0.6389432046202925
493420494,1504330,519173,61677561,school,2,False,2,Home,2809,2792,,17.0,SHARED3FREE,-0.6124832279346276
493420817,1504331,519173,61677602,school,1,True,1,school,2835,2809,,8.0,SHARED3FREE,-0.511280916401112
493420821,1504331,519173,61677602,school,1,False,1,Home,2809,2835,,15.0,SHARED3FREE,-0.5112524676321639
493421145,1504332,519173,61677643,school,1,True,1,school,2809,2809,,7.0,SHARED2FREE,-1.4570761873280031
493421149,1504332,519173,61677643,school,1,False,1,Home,2809,2809,,14.0,SHARED2FREE,-1.4570761873280031
493421473,1504333,519173,61677684,school,1,True,1,school,2752,2809,,8.0,SHARED2FREE,-2.220759588927051
493421477,1504333,519173,61677684,school,1,False,2,eatout,2783,2752,3.693295754908039,14.0,SHARED2FREE,-1.8831974535912614
493421478,1504333,519173,61677684,school,2,False,2,Home,2809,2783,,14.0,SHARED2FREE,-1.8656043835955147
500665225,1526418,526299,62583153,othdiscr,1,True,1,othdiscr,2817,2827,,8.0,SHARED3FREE,-0.5082641184856116
500665229,1526418,526299,62583153,othdiscr,1,False,1,Home,2827,2817,,8.0,SHARED3FREE,-0.49535121764983553
500666009,1526420,526299,62583251,school,1,True,1,school,2827,2827,,7.0,WALK,-1.1592962900860841
500666013,1526420,526299,62583251,school,1,False,1,Home,2827,2827,,10.0,WALK,-1.1592962900860841
500666025,1526420,526299,62583253,shopping,1,True,1,shopping,2699,2827,,11.0,SHARED2FREE,0.7882507056024742
