tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
70155180,1711101,work,1,1,1,1,mandatory,1,2212.0,2275.0,593526,64.0,8.0,18.0,10.0,,,TNC_SINGLE,4.965455059194458,no_subtours,,0out_0in,work
70914787,1729628,work,1,1,1,1,mandatory,1,2369.0,2277.0,599101,40.0,7.0,10.0,3.0,,,TNC_SHARED,0.0190450202207907,no_subtours,,0out_0in,work
71009825,1731946,work,1,1,1,1,mandatory,1,2276.0,2279.0,599903,79.0,9.0,18.0,9.0,,,DRIVEALONEFREE,0.015386908712466164,business1,,0out_0in,work
71009899,1731948,school,1,1,1,1,mandatory,1,2311.0,2279.0,599903,155.0,16.0,17.0,1.0,,,SHARED2FREE,-0.45094460023069055,,,0out_0in,univ
71009940,1731949,school,1,1,1,1,mandatory,1,2311.0,2279.0,599903,45.0,7.0,15.0,8.0,,,TNC_SHARED,-0.5860726269438528,,,0out_0in,univ
71347132,1740173,work,1,1,1,1,mandatory,1,1313.0,2295.0,602685,15.0,5.0,20.0,15.0,,,DRIVEALONEFREE,-1.5630866381402344,eat,,0out_2in,work
71347247,1740176,school,1,1,1,1,mandatory,1,2369.0,2295.0,602685,77.0,9.0,16.0,7.0,,,SHARED2FREE,-1.2842655290234888,,,0out_0in,univ
71655821,1747702,work,1,1,1,1,mandatory,1,2276.0,2298.0,605123,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-0.17354427765834984,no_subtours,,0out_0in,work
71655862,1747703,work,1,1,1,1,mandatory,1,2297.0,2298.0,605123,60.0,8.0,14.0,6.0,,,DRIVEALONEFREE,0.07455007822277822,eat,,0out_0in,work
71655895,1747704,school,1,1,1,1,mandatory,1,2319.0,2298.0,605123,61.0,8.0,15.0,7.0,,,WALK,-0.6554732676391054,,,0out_0in,school
71655936,1747705,school,1,1,1,1,mandatory,1,2311.0,2298.0,605123,92.0,10.0,17.0,7.0,,,SHARED3FREE,-1.76436597152108,,,0out_0in,school
71655977,1747706,school,1,1,1,1,mandatory,1,2430.0,2298.0,605123,43.0,7.0,13.0,6.0,,,SHARED2FREE,-1.7706319141553792,,,0out_0in,school
71847414,1752375,work,1,1,1,1,mandatory,1,2265.0,2318.0,606550,31.0,6.0,18.0,12.0,,,DRIVEALONEFREE,-0.3373830100119478,eat,,0out_0in,work
71847488,1752377,school,1,1,1,1,mandatory,1,2318.0,2318.0,606550,13.0,5.0,18.0,13.0,,,WALK,0.1252811098063143,,,0out_0in,school
71847529,1752378,school,1,1,1,1,mandatory,1,925.0,2318.0,606550,114.0,12.0,14.0,2.0,,,SHARED3FREE,-5.608625468013258,,,0out_0in,school
71847570,1752379,school,1,1,1,1,mandatory,1,2332.0,2318.0,606550,45.0,7.0,15.0,8.0,,,SHARED2FREE,-1.199855588689952,,,0out_0in,school
71847611,1752380,school,1,1,1,1,mandatory,1,2301.0,2318.0,606550,160.0,16.0,22.0,6.0,,,WALK,-0.2181143016363022,,,0out_0in,school
72071110,1757831,work,1,1,1,1,mandatory,1,1289.0,2311.0,608325,41.0,7.0,11.0,4.0,,,WALK_LRF,0.538119898487024,no_subtours,,0out_0in,work
72071151,1757832,work,1,1,1,1,mandatory,1,2304.0,2311.0,608325,148.0,15.0,18.0,3.0,,,WALK,5.134316970380657,no_subtours,,0out_0in,work
73422142,1790783,work,1,1,1,1,mandatory,1,2266.0,2248.0,619348,66.0,8.0,20.0,12.0,,,SHARED2FREE,2.3616551708359528,no_subtours,,3out_1in,work
73837103,1800904,work,1,1,1,1,mandatory,1,2369.0,2260.0,622605,140.0,14.0,19.0,5.0,,,DRIVEALONEFREE,-2.253102535805498,no_subtours,,1out_0in,work
73837136,1800905,school,1,1,1,1,mandatory,1,2359.0,2260.0,622605,62.0,8.0,16.0,8.0,,,SHARED3FREE,-3.0119595839329945,,,0out_0in,school
73837177,1800906,school,1,1,1,1,mandatory,1,2254.0,2260.0,622605,47.0,7.0,17.0,10.0,,,WALK,0.029299779609183573,,,0out_0in,school
74121766,1807847,work,1,1,1,1,mandatory,1,769.0,2150.0,624921,51.0,7.0,21.0,14.0,,,SHARED3FREE,-2.640636762588686,no_subtours,,0out_0in,work
74121807,1807848,work,1,1,1,2,mandatory,1,2171.0,2150.0,624921,104.0,11.0,16.0,5.0,,,DRIVEALONEFREE,-0.41022031047661756,no_subtours,,0out_0in,work
74121799,1807848,school,1,1,2,2,mandatory,1,2311.0,2150.0,624921,165.0,17.0,20.0,3.0,,,DRIVEALONEFREE,-1.7955109849638367,,,0out_1in,univ
74121848,1807849,work,1,1,1,1,mandatory,1,2087.0,2150.0,624921,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-0.6583844259207507,eat,,0out_0in,work
74121889,1807850,work,1,1,1,1,mandatory,1,2157.0,2150.0,624921,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-0.4260723866486906,no_subtours,,0out_0in,work
74121922,1807851,school,1,1,1,1,mandatory,1,2311.0,2150.0,624921,159.0,16.0,21.0,5.0,,,SHARED2FREE,-2.545580912294225,,,1out_0in,univ
75036845,1830166,work,1,1,1,1,mandatory,1,2064.0,2478.0,631289,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.916506212526662,eat,,0out_1in,work
75036960,1830169,school,1,1,1,1,mandatory,1,2478.0,2478.0,631289,56.0,8.0,10.0,2.0,,,WALK,0.24831127577901757,,,0out_0in,school
75042626,1830307,work,1,1,1,1,mandatory,1,2299.0,2478.0,631319,65.0,8.0,19.0,11.0,,,DRIVEALONEFREE,-0.8441767837905967,no_subtours,,0out_0in,work
75042700,1830309,school,1,1,1,1,mandatory,1,2501.0,2478.0,631319,65.0,8.0,19.0,11.0,,,SHARED2FREE,-0.9161715379703754,,,0out_0in,school
75042741,1830310,school,1,1,1,1,mandatory,1,2373.0,2478.0,631319,56.0,8.0,10.0,2.0,,,SHARED3FREE,-2.222010943049335,,,0out_1in,school
75042782,1830311,school,1,1,1,1,mandatory,1,2518.0,2478.0,631319,26.0,6.0,13.0,7.0,,,SHARED2FREE,-1.3227195647125378,,,0out_1in,school
75042823,1830312,school,1,1,1,1,mandatory,1,2620.0,2478.0,631319,29.0,6.0,16.0,10.0,,,SHARED3FREE,-1.2300292273063798,,,0out_0in,school
75114130,1832051,work,2,1,1,2,mandatory,1,2337.0,2481.0,631807,30.0,6.0,17.0,11.0,,,DRIVEALONEFREE,-1.279421923180158,no_subtours,,0out_0in,work
75114131,1832051,work,2,2,2,2,mandatory,1,2337.0,2481.0,631807,164.0,17.0,19.0,2.0,,,DRIVEALONEFREE,-1.3178967425470633,no_subtours,,1out_0in,work
75114204,1832053,school,1,1,1,1,mandatory,1,2519.0,2481.0,631807,45.0,7.0,15.0,8.0,,,SHARED3FREE,-1.5618710304478494,,,0out_0in,school
75114253,1832054,work,1,1,1,1,mandatory,1,2149.0,2481.0,631807,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-1.7868630668262735,no_subtours,,0out_1in,work
75207979,1834340,work,1,1,1,1,mandatory,1,2350.0,2499.0,632439,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-3.7863940709992776,no_subtours,,1out_0in,work
75208061,1834342,work,1,1,1,1,mandatory,1,2593.0,2499.0,632439,94.0,10.0,19.0,9.0,,,DRIVEALONEFREE,-1.5852672023194585,eat,,1out_0in,work
75294571,1836452,work,1,1,1,1,mandatory,1,2577.0,2501.0,633006,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-0.19564153426557224,no_subtours,,0out_1in,work
75294645,1836454,school,1,1,1,1,mandatory,1,2593.0,2501.0,633006,62.0,8.0,16.0,8.0,,,SHARED3FREE,-1.3349891136105503,,,0out_0in,school
75294686,1836455,school,1,1,1,1,mandatory,1,2505.0,2501.0,633006,43.0,7.0,13.0,6.0,,,SHARED2FREE,-1.2264864713543955,,,1out_1in,school
75294727,1836456,school,1,1,1,1,mandatory,1,2621.0,2501.0,633006,45.0,7.0,15.0,8.0,,,SHARED3FREE,-0.2466054521984279,,,0out_0in,school
76233102,1859343,work,1,1,1,1,mandatory,1,2621.0,2494.0,639898,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-0.10502401985707459,no_subtours,,2out_0in,work
76961008,1877097,school,1,1,1,1,mandatory,1,2752.0,2565.0,645513,115.0,12.0,15.0,3.0,,,SHARED2FREE,-2.053395224903953,,,0out_0in,school
76961049,1877098,school,1,1,1,1,mandatory,1,2565.0,2565.0,645513,61.0,8.0,15.0,7.0,,,SHARED2FREE,0.2173150551348234,,,0out_1in,school
76961090,1877099,school,1,1,1,1,mandatory,1,2570.0,2565.0,645513,169.0,18.0,18.0,0.0,,,WALK,-0.7369243951829505,,,0out_0in,school
76961131,1877100,school,1,1,1,1,mandatory,1,2587.0,2565.0,645513,143.0,14.0,22.0,8.0,,,SHARED3FREE,-0.3796378172702835,,,0out_0in,school
77274789,1884750,work,1,1,1,1,mandatory,1,2577.0,2598.0,647746,163.0,17.0,18.0,1.0,,,DRIVEALONEFREE,-0.7941971668903681,no_subtours,,0out_0in,work
77274822,1884751,school,1,1,1,1,mandatory,1,2570.0,2598.0,647746,93.0,10.0,18.0,8.0,,,SHARED2FREE,-3.6076882865150166,,,0out_0in,school
77274863,1884752,school,1,1,1,1,mandatory,1,2598.0,2598.0,647746,43.0,7.0,13.0,6.0,,,WALK,0.2736871261120924,,,0out_1in,school
77274904,1884753,school,1,1,1,1,mandatory,1,2547.0,2598.0,647746,45.0,7.0,15.0,8.0,,,SHARED2FREE,-3.0869667143265103,,,0out_0in,school
78210401,1907570,school,1,1,1,1,mandatory,1,2145.0,2067.0,654465,80.0,9.0,19.0,10.0,,,SHARED3FREE,-1.9519690897733806,,,0out_2in,school
78210442,1907571,school,1,1,1,1,mandatory,1,1981.0,2067.0,654465,62.0,8.0,16.0,8.0,,,SHARED3FREE,-1.896078250322733,,,0out_0in,school
78210483,1907572,school,1,1,1,1,mandatory,1,1617.0,2067.0,654465,60.0,8.0,14.0,6.0,,,SHARED2FREE,-2.3812348597827033,,,0out_0in,school
78494949,1914510,work,1,1,1,1,mandatory,1,1432.0,2096.0,656333,16.0,5.0,21.0,16.0,,,DRIVEALONEFREE,-0.9946371715376996,no_subtours,,1out_1in,work
78494990,1914511,work,2,1,1,2,mandatory,1,805.0,2096.0,656333,8.0,5.0,13.0,8.0,,,DRIVEALONEFREE,-1.460340756404673,no_subtours,,0out_0in,work
78494991,1914511,work,2,2,2,2,mandatory,1,805.0,2096.0,656333,141.0,14.0,20.0,6.0,,,DRIVEALONEFREE,-1.5472563238774666,no_subtours,,0out_2in,work
78495031,1914512,work,1,1,1,1,mandatory,1,1069.0,2096.0,656333,13.0,5.0,18.0,13.0,,,DRIVEALONEFREE,-1.6862144985249743,no_subtours,,0out_1in,work
78712987,1919828,work,1,1,1,1,mandatory,1,1746.0,2052.0,657915,109.0,11.0,21.0,10.0,,,DRIVEALONEFREE,-0.8153985804835183,no_subtours,,0out_0in,work
79270423,1933424,work,1,1,1,1,mandatory,1,1552.0,2104.0,661623,13.0,5.0,18.0,13.0,,,DRIVEALONEFREE,-0.7569440932412325,business1,,1out_0in,work
79270464,1933425,work,1,1,1,1,mandatory,1,1555.0,2104.0,661623,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-0.8161131446687049,no_subtours,,1out_0in,work
80444663,1962064,work,1,1,1,1,mandatory,1,2337.0,2533.0,669487,29.0,6.0,16.0,10.0,,,DRIVEALONEFREE,-1.0847431015585147,no_subtours,,0out_0in,work
80444737,1962066,school,1,1,1,1,mandatory,1,2553.0,2533.0,669487,62.0,8.0,16.0,8.0,,,SHARED2FREE,-0.16845317904866794,,,0out_1in,school
80468935,1962656,work,1,1,1,1,mandatory,1,2552.0,2533.0,669604,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-0.017280617375096254,no_subtours,,1out_1in,work
80468976,1962657,work,1,1,1,1,mandatory,1,2444.0,2533.0,669604,163.0,17.0,18.0,1.0,,,DRIVEALONEFREE,-0.9829858718807587,no_subtours,,0out_0in,work
80655567,1967208,work,1,1,1,1,mandatory,1,2551.0,2551.0,670837,60.0,8.0,14.0,6.0,,,SHARED2FREE,0.15027276288133176,no_subtours,,1out_0in,work
80655600,1967209,school,1,1,1,1,mandatory,1,2551.0,2551.0,670837,47.0,7.0,17.0,10.0,,,WALK,0.22228037969861109,,,0out_0in,school
80655641,1967210,school,1,1,1,1,mandatory,1,2549.0,2551.0,670837,59.0,8.0,13.0,5.0,,,WALK,-0.0588366200967144,,,0out_0in,school
80655682,1967211,school,1,1,1,1,mandatory,1,2564.0,2551.0,670837,43.0,7.0,13.0,6.0,,,SHARED2FREE,-1.2355715902407072,,,0out_0in,school
82083392,2002033,work,1,1,1,2,mandatory,1,2774.0,2752.0,680832,166.0,17.0,21.0,4.0,,,DRIVEALONEFREE,-0.29954098242630944,no_subtours,,1out_1in,work
82083384,2002033,school,1,1,2,2,mandatory,1,2369.0,2752.0,680832,184.0,21.0,21.0,0.0,,,DRIVEALONEFREE,-1.9259055128919527,,,0out_0in,univ
82377969,2009218,school,1,1,1,1,mandatory,1,2336.0,2356.0,682838,61.0,8.0,15.0,7.0,,,WALK,5.404846590608951,,,0out_0in,univ
82378018,2009219,work,1,1,1,1,mandatory,1,2391.0,2356.0,682838,31.0,6.0,18.0,12.0,,,WALK,2.8025624698317757,no_subtours,,0out_0in,work
82440584,2010745,work,1,1,1,2,mandatory,1,2355.0,2357.0,683242,40.0,7.0,10.0,3.0,,,WALK,0.7893276395121717,no_subtours,,1out_3in,work
82440576,2010745,school,1,1,2,2,mandatory,1,2336.0,2357.0,683242,102.0,11.0,14.0,3.0,,,WALK,3.049731057037289,,,3out_2in,univ
82440625,2010746,work,1,1,1,1,mandatory,1,2618.0,2357.0,683242,47.0,7.0,17.0,10.0,,,SHARED3FREE,-0.871798640890196,no_subtours,,0out_0in,work
83242913,2030314,work,1,1,1,1,mandatory,1,2369.0,2355.0,688825,30.0,6.0,17.0,11.0,,,TNC_SINGLE,4.356109017203159,no_subtours,,0out_1in,work
83710641,2041722,work,1,1,1,1,mandatory,1,2558.0,2375.0,692495,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-1.878480307004323,no_subtours,,0out_0in,work
83710674,2041723,school,1,1,1,1,mandatory,1,2398.0,2375.0,692495,44.0,7.0,14.0,7.0,,,SHARED3FREE,-0.762999309335161,,,0out_1in,school
83756028,2042829,work,1,1,1,1,mandatory,1,2394.0,2376.0,692866,96.0,10.0,21.0,11.0,,,DRIVEALONEFREE,-0.38888468992353725,no_subtours,,2out_1in,work
83756061,2042830,school,2,1,1,2,mandatory,1,2351.0,2376.0,692866,59.0,8.0,13.0,5.0,,,DRIVEALONEFREE,-1.6111701669034182,,,0out_0in,school
83756062,2042830,school,2,2,2,2,mandatory,1,2351.0,2376.0,692866,183.0,20.0,23.0,3.0,,,SHARED2FREE,-1.6111701669034182,,,0out_0in,school
83756102,2042831,school,1,1,1,1,mandatory,1,2393.0,2376.0,692866,61.0,8.0,15.0,7.0,,,SHARED3FREE,-1.2590540153724523,,,0out_0in,school
83756143,2042832,school,1,1,1,1,mandatory,1,2375.0,2376.0,692866,46.0,7.0,16.0,9.0,,,WALK,-0.13330806120321917,,,0out_0in,school
83756184,2042833,school,1,1,1,1,mandatory,1,2371.0,2376.0,692866,47.0,7.0,17.0,10.0,,,WALK,-0.5815813259116128,,,0out_0in,school
83756225,2042834,school,1,1,1,1,mandatory,1,2450.0,2376.0,692866,47.0,7.0,17.0,10.0,,,WALK,-0.8824777357400266,,,0out_0in,school
84027284,2049445,work,1,1,1,2,mandatory,1,2369.0,2373.0,694802,105.0,11.0,17.0,6.0,,,TNC_SINGLE,4.5809679763010225,no_subtours,,0out_0in,work
84027276,2049445,school,1,1,2,2,mandatory,1,2369.0,2373.0,694802,169.0,18.0,18.0,0.0,,,WALK,4.6601854961492,,,1out_0in,univ
84027317,2049446,school,1,1,1,1,mandatory,1,2369.0,2373.0,694802,186.0,21.0,23.0,2.0,,,WALK,4.659653409976787,,,0out_0in,univ
84027358,2049447,school,1,1,1,1,mandatory,1,2369.0,2373.0,694802,45.0,7.0,15.0,8.0,,,BIKE,4.658199238783399,,,1out_0in,univ
84027407,2049448,work,1,1,1,1,mandatory,1,2359.0,2373.0,694802,184.0,21.0,21.0,0.0,,,TNC_SINGLE,3.5011523863233607,no_subtours,,0out_2in,work
84027448,2049449,work,1,1,1,1,mandatory,1,2457.0,2373.0,694802,96.0,10.0,21.0,11.0,,,TNC_SINGLE,2.891205869322176,eat,,1out_2in,work
84458030,2059951,work,1,1,1,1,mandatory,1,2158.0,2382.0,698042,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.5486220705182134,no_subtours,,1out_0in,work
84635601,2064282,work,1,1,1,1,mandatory,1,2435.0,2402.0,699752,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-0.18149311150605138,no_subtours,,1out_2in,work
84856468,2069669,work,1,1,1,1,mandatory,1,2221.0,2400.0,701298,65.0,8.0,19.0,11.0,,,SHARED2FREE,-0.5532959034297391,no_subtours,,1out_0in,work
84869219,2069980,work,1,1,1,1,mandatory,1,2362.0,2400.0,701402,47.0,7.0,17.0,10.0,,,TNC_SINGLE,4.395430231952451,eat,,0out_0in,work
85815909,2093070,work,1,1,1,1,mandatory,1,2392.0,2422.0,708000,60.0,8.0,14.0,6.0,,,SHARED2FREE,2.155814742712114,eat,,0out_0in,work
85815950,2093071,work,1,1,1,1,mandatory,1,2621.0,2422.0,708000,34.0,6.0,21.0,15.0,,,SHARED2FREE,0.02547348508097166,no_subtours,,0out_0in,work
86595852,2112093,work,1,1,1,1,mandatory,1,2699.0,2460.0,713915,48.0,7.0,18.0,11.0,,,TNC_SINGLE,1.997964077779243,eat,,0out_0in,work
86595885,2112094,school,1,1,1,1,mandatory,1,2461.0,2460.0,713915,45.0,7.0,15.0,8.0,,,WALK,17.20124546988644,,,0out_0in,school
86595926,2112095,school,1,1,1,1,mandatory,1,2460.0,2460.0,713915,44.0,7.0,14.0,7.0,,,WALK,17.344594101108314,,,0out_0in,school
86595975,2112096,work,1,1,1,1,mandatory,1,2444.0,2460.0,713915,60.0,8.0,14.0,6.0,,,TNC_SINGLE,4.8472783304152225,no_subtours,,0out_2in,work
88310923,2153924,work,1,1,1,1,mandatory,1,259.0,426.0,726935,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-0.4677212945557699,eat,,1out_0in,work
88310964,2153925,work,1,1,1,1,mandatory,1,314.0,426.0,726935,15.0,5.0,20.0,15.0,,,DRIVEALONEFREE,-0.9426403785267456,no_subtours,,0out_1in,work
88311005,2153926,work,1,1,1,1,mandatory,1,208.0,426.0,726935,128.0,13.0,17.0,4.0,,,DRIVEALONEFREE,-0.9167673921242171,no_subtours,,0out_0in,work
88311087,2153928,work,1,1,1,1,mandatory,1,193.0,426.0,726935,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.3988873493219522,eat,,1out_2in,work
89477045,2182366,work,1,1,1,1,mandatory,1,325.0,451.0,735752,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-0.8946929411115684,eat,,0out_0in,work
89477086,2182367,work,2,1,1,2,mandatory,1,489.0,451.0,735752,60.0,8.0,14.0,6.0,,,DRIVEALONEFREE,-0.3880948257026123,no_subtours,,0out_0in,work
89477087,2182367,work,2,2,2,2,mandatory,1,489.0,451.0,735752,137.0,14.0,16.0,2.0,,,DRIVEALONEFREE,-0.37671540572641987,no_subtours,,0out_0in,work
90523775,2207896,work,1,1,1,1,mandatory,1,500.0,491.0,743230,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-0.07084646518491225,eat,,0out_0in,work
90523816,2207897,work,1,1,1,1,mandatory,1,499.0,491.0,743230,70.0,9.0,9.0,0.0,,,DRIVEALONEFREE,-0.11633961026879651,no_subtours,,0out_0in,work
90523890,2207899,school,1,1,1,1,mandatory,1,378.0,491.0,743230,172.0,18.0,21.0,3.0,,,TNC_SHARED,-2.6357630601632565,,,0out_0in,univ
91214625,2224746,work,1,1,1,1,mandatory,1,472.0,456.0,747983,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.0784850680729239,maint,,0out_0in,work
91214666,2224747,work,1,1,1,1,mandatory,1,639.0,456.0,747983,10.0,5.0,15.0,10.0,,,DRIVE_COM,-3.783313662408691,no_subtours,,0out_0in,work
91214707,2224748,work,1,1,1,1,mandatory,1,460.0,456.0,747983,79.0,9.0,18.0,9.0,,,DRIVEALONEFREE,-0.45987940605863636,business1,,0out_0in,work
91214740,2224749,school,1,1,1,1,mandatory,1,279.0,456.0,747983,27.0,6.0,14.0,8.0,,,SHARED2FREE,-2.9189683811030824,,,0out_0in,school
91214789,2224750,work,1,1,1,1,mandatory,1,518.0,456.0,747983,65.0,8.0,19.0,11.0,,,SHARED3FREE,-1.1384065478793224,eat,,1out_0in,work
91288630,2226551,work,1,1,1,1,mandatory,1,472.0,457.0,748572,81.0,9.0,20.0,11.0,,,DRIVEALONEFREE,-0.4051960102223727,no_subtours,,1out_1in,work
91288663,2226552,school,1,1,1,1,mandatory,1,486.0,457.0,748572,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.0680214742489387,,,0out_1in,school
91601050,2234171,work,1,1,1,1,mandatory,1,377.0,447.0,750916,77.0,9.0,16.0,7.0,,,DRIVEALONEFREE,-2.970826375964631,no_subtours,,1out_0in,work
91601083,2234172,school,1,1,1,1,mandatory,1,438.0,447.0,750916,29.0,6.0,16.0,10.0,,,SHARED3FREE,-0.14306782646312136,,,0out_0in,school
91601124,2234173,school,1,1,1,1,mandatory,1,447.0,447.0,750916,61.0,8.0,15.0,7.0,,,WALK,0.24585466112355905,,,0out_0in,school
91601165,2234174,school,1,1,1,1,mandatory,1,463.0,447.0,750916,44.0,7.0,14.0,7.0,,,WALK,-1.3468363707259443,,,0out_0in,school
91601206,2234175,school,1,1,1,1,mandatory,1,448.0,447.0,750916,92.0,10.0,17.0,7.0,,,WALK,-0.883290292678807,,,0out_3in,school
91840203,2240004,work,1,1,1,1,mandatory,1,472.0,459.0,752429,157.0,16.0,19.0,3.0,,,SHARED2FREE,-0.25728675897696,no_subtours,,1out_0in,work
91840244,2240005,work,1,1,1,1,mandatory,1,411.0,459.0,752429,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-0.8122954158573154,business1,,0out_1in,work
92343847,2252288,work,1,1,1,1,mandatory,1,519.0,496.0,756808,27.0,6.0,14.0,8.0,,,DRIVEALONEFREE,-0.23395923945711294,eat,,0out_0in,work
92343921,2252290,school,1,1,1,1,mandatory,1,387.0,496.0,756808,48.0,7.0,18.0,11.0,,,SHARED2FREE,-2.7975322285519857,,,1out_0in,school
92343962,2252291,school,1,1,1,1,mandatory,1,502.0,496.0,756808,22.0,6.0,9.0,3.0,,,SHARED3FREE,-1.617006002997139,,,0out_0in,school
92344003,2252292,school,1,1,1,1,mandatory,1,496.0,496.0,756808,62.0,8.0,16.0,8.0,,,WALK,-0.12336262237041258,,,0out_0in,school
92344044,2252293,school,1,1,1,1,mandatory,1,465.0,496.0,756808,47.0,7.0,17.0,10.0,,,WALK,-0.7878626960102572,,,1out_3in,school
92901439,2265888,school,1,1,1,1,mandatory,1,519.0,519.0,761659,62.0,8.0,16.0,8.0,,,WALK,17.430133459046356,,,0out_0in,school
93147447,2271888,work,1,1,1,2,mandatory,1,518.0,522.0,763549,26.0,6.0,13.0,7.0,,,DRIVEALONEFREE,-0.27772593531032347,eat,,0out_0in,work
93147439,2271888,school,1,1,2,2,mandatory,1,1067.0,522.0,763549,146.0,15.0,16.0,1.0,,,DRIVE_COM,-1.4996210996106099,,,0out_0in,univ
93542892,2281533,work,1,1,1,1,mandatory,1,518.0,518.0,767738,128.0,13.0,17.0,4.0,,,DRIVEALONEFREE,0.09423406077120251,no_subtours,,0out_1in,work
93542966,2281535,school,1,1,1,1,mandatory,1,495.0,518.0,767738,47.0,7.0,17.0,10.0,,,SHARED2FREE,-1.5429630043399003,,,1out_0in,school
94754155,2311076,work,1,1,1,1,mandatory,1,83.0,507.0,778456,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.8951411246151595,no_subtours,,0out_3in,work
94754196,2311077,work,1,1,1,1,mandatory,1,1021.0,507.0,778456,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-1.466447224446222,eat,,0out_0in,work
94862887,2313728,work,1,1,1,1,mandatory,1,447.0,531.0,779563,47.0,7.0,17.0,10.0,,,SHARED2FREE,0.587390522157608,no_subtours,,0out_0in,work
96332163,2349564,work,1,1,1,1,mandatory,1,966.0,547.0,789924,28.0,6.0,15.0,9.0,,,SHARED2FREE,-0.4012996154020057,no_subtours,,0out_0in,work
96332204,2349565,work,1,1,1,1,mandatory,1,543.0,547.0,789924,63.0,8.0,17.0,9.0,,,TNC_SINGLE,4.228165880239893,no_subtours,,1out_0in,work
96815635,2361356,work,1,1,1,1,mandatory,1,527.0,549.0,793792,35.0,6.0,22.0,16.0,,,DRIVEALONEFREE,-0.5704000934737647,no_subtours,,0out_0in,work
96815709,2361358,school,1,1,1,1,mandatory,1,543.0,549.0,793792,43.0,7.0,13.0,6.0,,,SHARED3FREE,-1.174577456675876,,,0out_0in,school
96815750,2361359,school,1,1,1,1,mandatory,1,556.0,549.0,793792,60.0,8.0,14.0,6.0,,,WALK,-0.13980943700235468,,,0out_0in,school
96815791,2361360,school,1,1,1,1,mandatory,1,548.0,549.0,793792,63.0,8.0,17.0,9.0,,,SHARED2FREE,-0.5848201855184678,,,0out_0in,school
96815832,2361361,school,1,1,1,1,mandatory,1,550.0,549.0,793792,41.0,7.0,11.0,4.0,,,SHARED2FREE,-0.8450093202816333,,,0out_0in,school
96815873,2361362,school,1,1,1,1,mandatory,1,590.0,549.0,793792,52.0,7.0,22.0,15.0,,,SHARED3FREE,-1.9509362425668217,,,0out_0in,school
98035713,2391114,work,1,1,1,1,mandatory,1,359.0,580.0,803153,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.3607364551770886,maint,,0out_1in,work
98035787,2391116,school,1,1,1,1,mandatory,1,580.0,580.0,803153,50.0,7.0,20.0,13.0,,,SHARED3FREE,0.10717361787504324,,,0out_1in,school
98262648,2396649,work,1,1,1,1,mandatory,1,738.0,583.0,805183,63.0,8.0,17.0,9.0,,,SHARED2FREE,-1.7294910695269126,maint,,0out_0in,work
98262689,2396650,work,1,1,1,1,mandatory,1,1040.0,583.0,805183,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-1.9918080756438843,no_subtours,,1out_1in,work
98408977,2400218,work,1,1,1,1,mandatory,1,597.0,587.0,806616,16.0,5.0,21.0,16.0,,,WALK,4.714945594721215,no_subtours,,0out_1in,work
98661783,2406384,work,1,1,1,1,mandatory,1,1067.0,644.0,808687,65.0,8.0,19.0,11.0,,,DRIVEALONEFREE,-2.3323099691216127,no_subtours,,0out_2in,work
98661824,2406385,work,1,1,1,2,mandatory,1,764.0,644.0,808687,19.0,6.0,6.0,0.0,,,DRIVEALONEFREE,-2.24541668558587,no_subtours,,0out_0in,work
98661816,2406385,school,1,1,2,2,mandatory,1,1067.0,644.0,808687,169.0,18.0,18.0,0.0,,,DRIVE_LRF,-3.552037749311752,,,0out_0in,univ
98661857,2406386,school,1,1,1,1,mandatory,1,744.0,644.0,808687,45.0,7.0,15.0,8.0,,,BIKE,-3.120934220341582,,,0out_0in,school
