person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
1422056,496985,9,3,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,1,False,1962,0.8986344884904383,1966,10.713792307393943,1.21,10.22,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
1422057,496985,6,4,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,1,False,1962,0.8986344884904383,1962,10.507195210033702,0.21,1.28,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1453961,505685,32,1,2,3,3,4,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,1956,13.674655559508302,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,1,0,0,0,0,0,0,0,1,0
1453962,505685,32,2,1,1,3,1,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,1956,13.674655559508302,-1,,,0.0,2281,12.85606277524663,12.18,False,4.0,37.629997,449.57004,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1453963,505685,5,3,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1956,9.120995258192039,1955,11.122673023394043,0.65,3.81,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1453964,505685,3,4,1,4,1,8,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1956,9.120995258192039,1763,10.860529231399461,8.73,40.56,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1453965,505685,0,5,1,4,1,8,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1956,9.120995258192039,1936,10.719340040712462,1.78,8.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
1481767,513363,27,1,2,2,3,2,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,2001,4.155600238067969,-1,,,0.0,1553,12.839333459861248,13.84,False,4.0,42.54,511.06003,1.0,True,M,True,False,False,False,work1,False,False,1,1,1,0,0,0,0,0,0,1,0,0
1481768,513363,32,2,1,1,3,1,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,2001,4.155600238067969,-1,,,0.0,1979,12.904893084916871,4.32,False,3.0,16.279999,156.52,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1481769,513363,3,3,2,4,1,8,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,1,False,2001,2.7717853587913353,1915,10.513491254224768,5.76,28.75,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1481770,513363,1,4,2,4,1,8,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,1,False,2001,2.7717853587913353,2178,10.732853594496992,1.77,9.14,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,1,0,0,0,0,0,0,0,0,0
1499926,518055,23,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1923,11.980049462164905,-1,,,0.0,2145,12.679517189353216,9.36,False,3.0,46.2,328.19998,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,32,1,1,0,0,0,0,0,0
1499927,518055,19,2,1,1,3,1,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1923,11.980049462164905,-1,,,0.0,2088,12.673792442922663,7.91,False,4.0,31.77,284.63,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1499928,518055,22,3,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1923,11.980049462164905,-1,,,0.0,2020,12.57008031392479,5.8,False,3.0,27.6,204.4,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1499929,518055,22,4,1,2,3,2,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,1923,11.980049462164905,-1,,,0.0,1403,12.618053714271438,14.62,False,3.0,50.21,534.58997,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1499930,518055,21,5,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1923,11.980049462164905,-1,,,0.0,2392,12.688052524522428,13.48,False,4.0,58.4,480.80002,1.0,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1499931,518055,20,6,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,3,True,1923,11.980049462164905,2311,1.7179386979677842,10.23,49.949997,1487,12.715214760908593,18.56,False,3.0,62.86,679.54,1.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1501865,518550,37,1,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2797,5.016812845914135,-1,,,0.0,2355,11.361172568256235,20.14,False,4.0,48.71,756.8899,1.0,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1501866,518550,41,2,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2797,5.016812845914135,-1,,,0.0,2369,11.254469554836989,19.71,False,4.0,50.27,738.12994,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1501867,518550,10,3,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2797,3.346214168224728,2809,9.792070772710868,1.27,6.42,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1501868,518550,8,4,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2797,3.346214168224728,2808,9.715405413282149,0.69,3.64,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1501869,518550,6,5,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2797,3.346214168224728,2806,9.644765781050406,0.43,5.25,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1504327,519173,36,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,2809,12.129333258663422,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1504328,519173,40,2,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2809,12.129333258663422,-1,,,0.0,2164,11.498037027230191,28.22,False,4.0,63.72,1065.08,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1504329,519173,15,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,2,False,2809,8.090265283528502,2774,7.126811870547049,4.84,14.66,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1504330,519173,11,4,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2809,8.090265283528502,2808,9.532954636750516,0.7,5.38,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1504331,519173,10,5,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2809,8.090265283528502,2835,9.787893803499374,1.55,7.86,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1504332,519173,5,6,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2809,8.090265283528502,2809,9.612308945644703,0.63,3.76,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1504333,519173,2,7,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2809,8.090265283528502,2752,9.838180946641637,6.37,30.94,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1526418,526299,28,1,2,3,3,4,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,2827,3.875529875044388,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,1,0,0,0,0,0,0,1,0,0
1526419,526299,33,2,1,1,3,1,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,2827,3.875529875044388,-1,,,0.0,2572,10.19526522997149,12.39,False,3.0,32.35,463.25,1.0,True,N,True,False,False,False,,False,False,0,0,1,0,0,0,0,0,0,0,0,0
1526420,526299,5,3,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2827,2.5849784266546068,2827,8.94897019509069,0.32,1.92,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,16,1,0,0,1,0,0,0,1
1526421,526299,3,4,1,4,1,8,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2827,2.5849784266546068,2773,8.983690552826268,6.4,22.27,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1526422,526299,2,5,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2827,2.5849784266546068,2825,9.204081736215658,0.77,16.88,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
1529992,527439,43,1,1,3,2,3,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,3,False,302,12.641317524409155,215,6.956489467611395,1.28,7.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1529993,527439,37,2,2,1,3,1,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0,True,302,12.641317524409155,-1,,,0.0,413,12.359225234586905,6.45,False,3.0,30.880001,-28.992601,-0.24160501,False,M,True,False,False,False,work1,False,False,1,1,0,8,1,0,0,0,1,0,0,1
1529994,527439,17,3,1,3,1,6,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,2,False,302,8.431758788780908,279,9.981880912359312,5.49,27.75,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1529995,527439,14,4,2,4,1,7,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1,False,302,8.431758788780908,301,11.27486300886869,0.66,5.6,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,2,2,0,0,0,0,0,2,2
1551501,536241,51,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,339,14.326922799798188,-1,,,0.0,463,13.78876436007838,8.37,False,4.0,32.82,-30.7362,-0.25613502,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1572728,545353,35,1,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,371,8.71631209590515,-1,,,0.0,413,12.406729369077897,3.06,False,3.0,16.64,-15.693399,-0.13077833,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1572729,545353,17,2,2,1,1,6,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2,True,371,5.813780167968736,356,9.870072076755404,0.9,6.01,377,12.32650169880833,0.74,False,4.0,6.26,-5.8970003,-0.049141668,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1583019,549170,54,1,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,360,1.4005688411228925,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1583020,549170,57,2,2,3,3,4,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,360,1.4005688411228925,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1588402,550887,57,1,1,3,3,4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,412,5.424245007345147,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,9,2,0,0,0,1,1,0,2
1588403,550887,81,2,1,3,3,5,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,412,5.424245007345147,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,2,0,0,2,0,0,0,2
1588404,550887,77,3,2,3,3,5,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,412,5.424245007345147,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
1601826,556210,50,1,1,3,3,4,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,396,1.0,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1627967,565611,32,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,413,5.474003892830044,-1,,,0.0,472,12.239222211457461,4.08,False,3.0,31.31,131.89,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1653766,574406,76,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2136,11.341453645134035,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,17,4,0,0,2,0,2,0,4
1653767,574406,76,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2136,11.341453645134035,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
1655913,575056,57,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,2138,3.7073456653618746,-1,,,0.0,1649,12.979998467572765,16.33,False,4.0,69.45,583.75,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,1,1,0,0,0,0,1,0,1
1655914,575056,56,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,2138,3.7073456653618746,-1,,,0.0,2042,12.888752911415008,1.46,False,3.0,8.690001,49.710007,0.41425005,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1660645,576620,37,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,2171,20.743073534005504,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,True,False,,False,False,0,0,0,64,2,2,0,0,0,0,0,0
1660646,576620,36,2,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2171,20.743073534005504,-1,,,0.0,1168,13.216742125953022,25.4,False,4.0,77.42,938.58,1.0,True,M,True,False,True,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1660647,576620,7,3,2,4,1,7,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2171,13.835630047181672,2135,10.823842757529906,3.02,17.11,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1660648,576620,5,4,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2171,13.835630047181672,2000,10.848082148829986,3.31,16.83,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,1,1,0,0,0,0,1,0,1
1660649,576620,3,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2171,13.835630047181672,2135,10.840738512755888,3.02,17.11,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1660650,576620,1,6,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2171,13.835630047181672,1961,10.99698812242029,9.69,37.620003,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1663372,577457,55,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2201,2.5054713089282834,-1,,,0.0,2064,12.22510926617453,7.14,False,3.0,31.7,253.90001,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1663373,577457,55,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2201,2.5054713089282834,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1678560,581735,49,1,1,3,3,4,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2198,12.43676805726712,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
1678561,581735,53,2,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2198,12.43676805726712,-1,,,0.0,1696,13.072823188024076,16.42,False,4.0,56.89,599.91,1.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1678562,581735,21,3,2,3,3,4,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2198,12.43676805726712,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,81,5,3,0,1,0,1,0,2
1693754,588137,40,1,1,1,3,1,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2234,5.783722583736117,-1,,,0.0,2213,13.034923614785052,0.48,False,3.0,2.86,16.339998,0.13616665,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1693755,588137,9,2,2,4,1,7,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2234,3.8577429633519906,2208,11.005191250344826,1.5,9.45,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1693756,588137,5,3,2,4,1,8,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2234,3.8577429633519906,2234,11.17852847950705,0.26,1.56,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1702690,590762,37,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2290,1.186200715060186,-1,,,0.0,2266,12.751947180739348,3.34,False,4.0,17.7,-16.605001,-0.13837501,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1702691,590762,34,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,2290,1.186200715060186,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,65,3,2,0,0,0,1,0,1
1702692,590762,12,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2290,0.7911958769451441,2291,11.18823890193013,0.45,3.16,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1702693,590762,7,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2290,0.7911958769451441,2290,10.954372416478487,0.22,1.32,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1702694,590762,3,5,1,4,1,8,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2290,0.7911958769451441,2285,11.198244045540918,1.32,8.52,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
1711099,593526,20,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2275,18.37109190253097,-1,,,0.0,1229,13.183196253324928,25.82,False,4.0,72.86,959.93994,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1711100,593526,21,2,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,2275,18.37109190253097,2369,6.913202989484291,5.91,29.52,1721,13.275449469098024,18.75,False,4.0,51.440002,698.56,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1711101,593526,21,3,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2275,18.37109190253097,-1,,,0.0,2212,13.246617688421528,1.79,False,3.0,9.620001,61.979996,0.51649994,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1719551,596190,60,1,2,3,3,4,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2287,3.4343186008843745,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
1719552,596190,41,2,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2287,3.4343186008843745,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
1719553,596190,38,3,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2287,3.4343186008843745,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1719554,596190,37,4,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2287,3.4343186008843745,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
1719555,596190,62,5,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2287,3.4343186008843745,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
1729628,599101,24,1,2,2,2,3,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,3,True,2277,3.43743248299849,2311,6.412712213484019,2.01,12.49,2369,12.645736471188412,5.54,False,4.0,29.189999,-27.2202,-0.226835,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1729629,599101,24,2,1,2,2,3,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,3,True,2277,3.43743248299849,2311,6.412712213484019,2.01,12.49,2246,12.60873528061365,0.74,False,4.0,5.7700005,-5.1484003,-0.042903338,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
1731945,599903,48,1,2,3,3,4,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,0,False,2279,14.639742503324705,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,25,3,0,0,1,1,1,0,3
1731946,599903,50,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,2279,14.639742503324705,-1,,,0.0,2276,13.19173811478658,0.72,False,4.0,4.78,-4.1502004,-0.034585003,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1731947,599903,24,3,2,3,3,4,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,0,False,2279,14.639742503324705,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
1731948,599903,21,4,1,3,2,3,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2279,14.639742503324705,2311,7.1439743513151095,2.11,14.49,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1731949,599903,25,5,2,3,2,3,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2279,14.639742503324705,2311,7.123658657556968,2.11,14.49,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1731950,599903,20,6,2,2,2,3,False,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,2279,14.639742503324705,2369,7.116793995565307,4.81,23.83,2420,13.14471213037932,5.33,False,3.0,22.53,190.67,1.0,False,N,True,False,False,False,,False,False,0,0,0,48,2,1,0,1,0,0,0,1
1740173,602685,50,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,2295,26.006301511588568,-1,,,0.0,1313,13.116221293338336,25.99,False,3.0,86.78,952.81995,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
