trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,1400213.0,,,3,activity,social,-12460409.994426647,4914639.257521235,9.767
459270066.0,1400213.0,1.0,SHARED2FREE,4,leg,,,,
,1400213.0,,,5,activity,othdiscr,-12452483.275524084,4928571.877753459,11.837
459270069.0,1400213.0,1.0,SHARED2FREE,6,leg,,,,
,1400213.0,,,7,activity,othmaint,-12453979.999596264,4926161.508717118,11.91
459270070.0,1400213.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1400213.0,,,9,activity,Home,-12469356.185005134,4915157.387674104,
,1400214.0,,,1,activity,Home,-12470045.710089978,4915065.580013774,8.873
459270505.0,1400214.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1400214.0,,,3,activity,work,-12437777.79957675,4917911.922995179,13.901
459270225.0,1400214.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1400214.0,,,5,activity,atwork,-12429835.42909924,4898278.500905333,14.191
459270229.0,1400214.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1400214.0,,,7,activity,eatout,-12430113.746843483,4898348.273019945,14.647
459270230.0,1400214.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1400214.0,,,9,activity,Work,-12437142.340847125,4917320.706604348,18.664
459270509.0,1400214.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1400214.0,,,11,activity,Home,-12470045.710089978,4915065.580013774,
,1400215.0,,,1,activity,Home,-12469397.162128353,4915426.330297293,7.057
459270769.0,1400215.0,1.0,SHARED3FREE,2,leg,,,,
,1400215.0,,,3,activity,school,-12459318.211395474,4914914.4006556785,14.002
459270773.0,1400215.0,1.0,SHARED3FREE,4,leg,,,,
,1400215.0,,,5,activity,escort,-12459238.85891433,4915282.9421931505,14.074
459270774.0,1400215.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1400215.0,,,7,activity,escort,-12458947.178343067,4915083.010392102,14.627
459270775.0,1400215.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1400215.0,,,9,activity,Home,-12469397.162128353,4915426.330297293,
,1419915.0,,,1,activity,Home,-12460412.168951835,4918211.084444923,12.762
465732385.0,1419915.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1419915.0,,,3,activity,eatout,-12459339.600048672,4922289.467607975,13.156
465732386.0,1419915.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1419915.0,,,5,activity,shopping,-12461533.811602384,4921756.355814225,14.162
465732389.0,1419915.0,1.0,TAXI,6,leg,,,,
,1419915.0,,,7,activity,shopping,-12458711.559231129,4919602.793555902,14.395
465732390.0,1419915.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1419915.0,,,9,activity,Home,-12460627.471725166,4918012.105467696,14.597
465732193.0,1419915.0,1.0,SHARED2FREE,10,leg,,,,
,1419915.0,,,11,activity,escort,-12458138.599582445,4921244.837600171,14.667
465732197.0,1419915.0,1.0,SHARED2FREE,12,leg,,,,
,1419915.0,,,13,activity,escort,-12459121.297514375,4915044.265569479,14.796
465732198.0,1419915.0,1.0,SHARED2FREE,14,leg,,,,
,1419915.0,,,15,activity,othmaint,-12452545.940297024,4929981.7724824855,15.03
465732199.0,1419915.0,1.0,SHARED2FREE,16,leg,,,,
,1419915.0,,,17,activity,othdiscr,-12455248.295882659,4927084.6815719735,15.585
465732200.0,1419915.0,1.0,SHARED2FREE,18,leg,,,,
,1419915.0,,,19,activity,Home,-12459962.147748936,4918189.461487677,19.228
465732321.0,1419915.0,1.0,SHARED3FREE,20,leg,,,,
,1419915.0,,,21,activity,othdiscr,-12441970.87685526,4928798.446980477,21.327
465732325.0,1419915.0,1.0,SHARED3FREE,22,leg,,,,
,1419915.0,,,23,activity,eatout,-12442236.738029698,4930685.432289477,21.785
465732326.0,1419915.0,1.0,SHARED3FREE,24,leg,,,,
,1419915.0,,,25,activity,Home,-12460412.168951835,4918211.084444923,
,1419916.0,,,1,activity,Home,-12459905.486127608,4917819.145884627,9.226
465732761.0,1419916.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1419916.0,,,3,activity,work,-12460855.611029023,4917984.28962787,9.475
465732762.0,1419916.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1419916.0,,,5,activity,work,-12437319.802082608,4908952.557929299,12.007
465732765.0,1419916.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1419916.0,,,7,activity,Home,-12459597.319959292,4918311.235287253,14.893
465732649.0,1419916.0,1.0,TNC_SHARED,8,leg,,,,
,1419916.0,,,9,activity,escort,-12457736.872428184,4959476.820623264,15.095
465732650.0,1419916.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1419916.0,,,11,activity,othdiscr,-12462660.99377095,4974260.343349154,18.435
465732653.0,1419916.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1419916.0,,,13,activity,Home,-12459905.486127608,4917819.145884627,
,1419917.0,,,1,activity,Home,-12460627.471725166,4918012.105467696,11.431
465733001.0,1419917.0,1.0,SHARED3FREE,2,leg,,,,
,1419917.0,,,3,activity,othmaint,-12447754.600227756,4949530.137690709,11.873
465733002.0,1419917.0,1.0,SHARED3FREE,4,leg,,,,
,1419917.0,,,5,activity,othmaint,-12455678.185214544,4948935.102860421,11.909
465733005.0,1419917.0,1.0,SHARED3FREE,6,leg,,,,
,1419917.0,,,7,activity,eatout,-12462903.599620521,4965319.47208251,11.928
465733006.0,1419917.0,1.0,SHARED3FREE,8,leg,,,,
,1419917.0,,,9,activity,Home,-12460627.471725166,4918012.105467696,
,1419918.0,,,1,activity,Home,-12460036.258698765,4917847.522035935,7.706
465733353.0,1419918.0,1.0,WALK_LOC,2,leg,,,,
,1419918.0,,,3,activity,school,-12464157.739703838,4920952.7930398565,17.931
465733357.0,1419918.0,1.0,WALK_LOC,4,leg,,,,
,1419918.0,,,5,activity,Home,-12460036.258698765,4917847.522035935,
,1422054.0,,,1,activity,Home,-12458156.061147,4915949.463240673,8.508
466433849.0,1422054.0,3.0,SHARED3FREE,2,leg,,,,
,1422054.0,,,3,activity,othmaint,-12462884.20547593,4920189.447809273,8.628
466433853.0,1422054.0,3.0,SHARED3FREE,4,leg,,,,
,1422054.0,,,5,activity,Home,-12457459.585979413,4916478.18174956,16.016
466434025.0,1422054.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1422054.0,,,7,activity,work,-12468880.184074659,4911131.84601503,19.35
466434029.0,1422054.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1422054.0,,,9,activity,Home,-12458156.061147,4915949.463240673,
,1422055.0,,,1,activity,Home,-12458152.365806665,4915352.935758542,8.078
466434265.0,1422055.0,1.0,WALK,2,leg,,,,
,1422055.0,,,3,activity,othmaint,-12456798.588451678,4912482.594261506,11.215
466434269.0,1422055.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1422055.0,,,5,activity,Home,-12458404.387980027,4916130.363416955,12.754
466434353.0,1422055.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1422055.0,,,7,activity,work,-12453515.4686713,4928976.901421684,18.521
466434357.0,1422055.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1422055.0,,,9,activity,work,-12451036.335125647,4930690.792500594,19.268
466434358.0,1422055.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1422055.0,,,11,activity,Home,-12458152.365806665,4915352.935758542,
,1422056.0,,,1,activity,Home,-12458228.984335706,4916379.813557861,8.414
466434617.0,1422056.0,1.0,WALK,2,leg,,,,
,1422056.0,,,3,activity,school,-12457763.320190901,4918989.183756961,18.56
466434621.0,1422056.0,1.0,WALK,4,leg,,,,
,1422056.0,,,5,activity,Home,-12458228.984335706,4916379.813557861,
,1422057.0,,,1,activity,Home,-12458239.163534688,4916228.292678778,9.033
466434945.0,1422057.0,1.0,WALK,2,leg,,,,
,1422057.0,,,3,activity,school,-12458151.24002898,4916283.473861782,12.19
466434949.0,1422057.0,1.0,WALK,4,leg,,,,
,1422057.0,,,5,activity,Home,-12458239.163534688,4916228.292678778,
,1453961.0,,,1,activity,Home,-12458716.667530896,4915659.386092647,15.056
476899377.0,1453961.0,2.0,SHARED2FREE,2,leg,,,,
,1453961.0,,,3,activity,social,-12461935.92031403,4920772.667461221,18.193
476899381.0,1453961.0,2.0,SHARED2FREE,4,leg,,,,
,1453961.0,,,5,activity,Home,-12458716.667530896,4915659.386092647,
,1453962.0,,,1,activity,Home,-12459146.548741415,4915499.018672766,6.049
476899849.0,1453962.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1453962.0,,,3,activity,work,-12438156.611030422,4906250.273071876,12.534
476899537.0,1453962.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1453962.0,,,5,activity,atwork,-12432188.847158944,4909500.490385002,15.28
476899541.0,1453962.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1453962.0,,,7,activity,Work,-12438533.968143038,4906203.470056442,19.909
476899853.0,1453962.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1453962.0,,,9,activity,Home,-12459146.548741415,4915499.018672766,
,1453963.0,,,1,activity,Home,-12458767.291490301,4916192.360719717,9.44
476900113.0,1453963.0,1.0,SHARED3FREE,2,leg,,,,
,1453963.0,,,3,activity,school,-12459670.98661304,4915132.504958183,10.634
476900117.0,1453963.0,1.0,SHARED3FREE,4,leg,,,,
,1453963.0,,,5,activity,Home,-12458767.291490301,4916192.360719717,
,1453964.0,,,1,activity,Home,-12458760.680240406,4916267.302090957,7.755
476900441.0,1453964.0,1.0,SHARED2FREE,2,leg,,,,
,1453964.0,,,3,activity,school,-12453399.29362572,4940172.870916128,15.428
476900445.0,1453964.0,1.0,SHARED3FREE,4,leg,,,,
,1453964.0,,,5,activity,Home,-12458760.680240406,4916267.302090957,
,1453965.0,,,1,activity,Home,-12458578.433951845,4915987.377103788,8.962
476900769.0,1453965.0,1.0,SHARED2FREE,2,leg,,,,
,1453965.0,,,3,activity,school,-12458156.316914836,4911487.085131897,15.247
476900773.0,1453965.0,1.0,SHARED2FREE,4,leg,,,,
,1453965.0,,,5,activity,Home,-12458578.433951845,4915987.377103788,
,1481767.0,,,1,activity,Home,-12461101.294135066,4926494.026334536,6.287
486019889.0,1481767.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1481767.0,,,3,activity,work,-12460447.618176704,4947601.521081809,14.133
486019893.0,1481767.0,1.0,SHARED3FREE,4,leg,,,,
,1481767.0,,,5,activity,Home,-12461487.295974603,4926383.284110601,14.698
486019697.0,1481767.0,2.0,SHARED2FREE,6,leg,,,,
,1481767.0,,,7,activity,othdiscr,-12453061.319025904,4927320.225094055,16.566
486019701.0,1481767.0,2.0,SHARED2FREE,8,leg,,,,
,1481767.0,,,9,activity,Home,-12461101.294135066,4926494.026334536,
,1481768.0,,,1,activity,Home,-12461459.387380036,4925738.645078909,8.164
486020217.0,1481768.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1481768.0,,,3,activity,work,-12461611.272407101,4920568.206956932,14.081
486020221.0,1481768.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1481768.0,,,5,activity,Home,-12461459.387380036,4925738.645078909,
,1481769.0,,,1,activity,Home,-12461428.145928651,4925563.143583548,7.267
486020481.0,1481769.0,1.0,SHARED3FREE,2,leg,,,,
,1481769.0,,,3,activity,school,-12457651.777787315,4895634.855473706,13.491
486020485.0,1481769.0,1.0,SHARED3FREE,4,leg,,,,
,1481769.0,,,5,activity,Home,-12461428.145928651,4925563.143583548,
,1499926.0,,,1,activity,Home,-12454267.742663177,4905949.253871953,10.753
491975801.0,1499926.0,1.0,SHARED2FREE,2,leg,,,,
,1499926.0,,,3,activity,escort,-12465356.041218871,4888623.133062568,10.889
491975805.0,1499926.0,1.0,SHARED2FREE,4,leg,,,,
,1499926.0,,,5,activity,Home,-12455090.413344828,4905586.796778135,12.598
491976041.0,1499926.0,1.0,SHARED2FREE,6,leg,,,,
,1499926.0,,,7,activity,work,-12445769.927214693,4926661.884568092,19.133
491976045.0,1499926.0,1.0,SHARED2FREE,8,leg,,,,
,1499926.0,,,9,activity,Home,-12454267.742663177,4905949.253871953,
,1499927.0,,,1,activity,Home,-12455238.13900533,4906529.862599662,7.173
491976369.0,1499927.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1499927.0,,,3,activity,work,-12453272.970101751,4928518.692101608,16.355
491976373.0,1499927.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1499927.0,,,5,activity,Home,-12455238.13900533,4906529.862599662,
,1499928.0,,,1,activity,Home,-12454372.922744544,4906444.02416057,8.128
491976697.0,1499928.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1499928.0,,,3,activity,work,-12454371.770298496,4920738.079123199,17.498
491976701.0,1499928.0,1.0,SHARED2FREE,4,leg,,,,
,1499928.0,,,5,activity,Home,-12454372.922744544,4906444.02416057,
,1499929.0,,,1,activity,Home,-12474175.016279817,4942654.542951202,11.19
491976745.0,1499929.0,1.0,SHARED2FREE,2,leg,,,,
,1499929.0,,,3,activity,work,-12464882.931291565,4958651.668367461,11.537
491976746.0,1499929.0,1.0,SHARED2FREE,4,leg,,,,
,1499929.0,,,5,activity,eatout,-12461971.575553348,4941128.278788084,11.622
491976747.0,1499929.0,1.0,SHARED2FREE,6,leg,,,,
,1499929.0,,,7,activity,eatout,-12444420.655734746,4955706.170664445,11.675
491976748.0,1499929.0,1.0,SHARED2FREE,8,leg,,,,
,1499929.0,,,9,activity,atwork,-12455316.409890806,4905652.697329956,11.807
491977025.0,1499929.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1499929.0,,,11,activity,work,-12456675.326538006,4939105.426092403,18.073
491976749.0,1499929.0,1.0,SHARED2FREE,12,leg,,,,
,1499929.0,,,13,activity,Work,-12473368.65670595,4941331.127986191,19.187
491977029.0,1499929.0,1.0,DRIVEALONEFREE,14,leg,,,,
,1499929.0,,,15,activity,escort,-12454903.221032402,4906278.368749743,19.911
491977030.0,1499929.0,1.0,DRIVEALONEFREE,16,leg,,,,
,1499929.0,,,17,activity,Home,-12474175.016279817,4942654.542951202,
,1501866.0,,,1,activity,Home,-12439409.819436226,4870629.279224951,7.614
492612361.0,1501866.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1501866.0,,,3,activity,work,-12430962.72556641,4904708.341702108,18.582
492612365.0,1501866.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1501866.0,,,5,activity,Home,-12439409.819436226,4870629.279224951,
,1501867.0,,,1,activity,Home,-12439088.736602928,4870548.337918683,7.085
492612625.0,1501867.0,1.0,SHARED3FREE,2,leg,,,,
,1501867.0,,,3,activity,school,-12440020.123520711,4866250.939475626,17.591
492612629.0,1501867.0,1.0,SHARED3FREE,4,leg,,,,
,1501867.0,,,5,activity,Home,-12439088.736602928,4870548.337918683,
,1501868.0,,,1,activity,Home,-12439359.351245018,4871140.4534744965,8.424
492612953.0,1501868.0,1.0,SHARED2FREE,2,leg,,,,
,1501868.0,,,3,activity,school,-12441204.385919413,4867130.568595941,17.725
492612957.0,1501868.0,1.0,SHARED2FREE,4,leg,,,,
,1501868.0,,,5,activity,Home,-12439359.351245018,4871140.4534744965,
,1501869.0,,,1,activity,Home,-12439063.835976023,4870917.235528467,9.608
492613281.0,1501869.0,1.0,WALK,2,leg,,,,
,1501869.0,,,3,activity,school,-12440151.564752461,4868327.057476989,18.199
492613285.0,1501869.0,1.0,WALK,4,leg,,,,
,1501869.0,,,5,activity,Home,-12439063.835976023,4870917.235528467,
,1504328.0,,,1,activity,Home,-12440158.383839335,4866292.488610723,9.446
493419897.0,1504328.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1504328.0,,,3,activity,escort,-12443547.471263416,4868527.990953068,9.866
493419898.0,1504328.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1504328.0,,,5,activity,work,-12442748.977456918,4924336.036674879,14.489
493419617.0,1504328.0,1.0,WALK,6,leg,,,,
,1504328.0,,,7,activity,atwork,-12439132.98008883,4924432.746913997,15.295
493419621.0,1504328.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1504328.0,,,9,activity,Work,-12442718.664055582,4923640.69901,20.649
493419901.0,1504328.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1504328.0,,,11,activity,Home,-12440158.383839335,4866292.488610723,
,1504329.0,,,1,activity,Home,-12440323.798814818,4866218.477098388,7.465
493420161.0,1504329.0,1.0,SHARED3FREE,2,leg,,,,
,1504329.0,,,3,activity,school,-12437484.64409417,4873554.238282636,14.404
493420165.0,1504329.0,1.0,SHARED3FREE,4,leg,,,,
,1504329.0,,,5,activity,Home,-12440323.798814818,4866218.477098388,
,1504330.0,,,1,activity,Home,-12440184.760110348,4865813.419315196,8.096
493420489.0,1504330.0,1.0,SHARED3FREE,2,leg,,,,
,1504330.0,,,3,activity,escort,-12437279.631111527,4869049.50263671,9.425
493420490.0,1504330.0,1.0,SHARED3FREE,4,leg,,,,
,1504330.0,,,5,activity,school,-12441262.095495017,4867293.824218235,17.541
493420493.0,1504330.0,1.0,SHARED3FREE,6,leg,,,,
,1504330.0,,,7,activity,escort,-12437270.266983103,4869529.146724697,17.86
493420494.0,1504330.0,1.0,SHARED3FREE,8,leg,,,,
,1504330.0,,,9,activity,Home,-12440184.760110348,4865813.419315196,
,1504331.0,,,1,activity,Home,-12441410.8219493,4865653.470525077,8.099
493420817.0,1504331.0,1.0,SHARED3FREE,2,leg,,,,
,1504331.0,,,3,activity,school,-12446753.784224251,4857295.58868195,15.86
493420821.0,1504331.0,1.0,SHARED3FREE,4,leg,,,,
,1504331.0,,,5,activity,Home,-12441410.8219493,4865653.470525077,
,1504332.0,,,1,activity,Home,-12440402.260180317,4866239.605602424,7.242
493421145.0,1504332.0,1.0,SHARED2FREE,2,leg,,,,
,1504332.0,,,3,activity,school,-12440660.75198138,4865892.681264918,14.616
493421149.0,1504332.0,1.0,SHARED2FREE,4,leg,,,,
,1504332.0,,,5,activity,Home,-12440402.260180317,4866239.605602424,
,1504333.0,,,1,activity,Home,-12441139.095534192,4866339.10286748,8.005
493421473.0,1504333.0,1.0,SHARED2FREE,2,leg,,,,
,1504333.0,,,3,activity,school,-12433301.519916665,4872589.498405549,14.27
493421477.0,1504333.0,1.0,SHARED2FREE,4,leg,,,,
,1504333.0,,,5,activity,eatout,-12435779.615502255,4871419.4187659295,14.33
493421478.0,1504333.0,1.0,SHARED2FREE,6,leg,,,,
,1504333.0,,,7,activity,Home,-12441139.095534192,4866339.10286748,
,1526418.0,,,1,activity,Home,-12445881.578688232,4862668.764425986,8.236
500665225.0,1526418.0,3.0,SHARED3FREE,2,leg,,,,
,1526418.0,,,3,activity,othdiscr,-12443598.166723374,4864578.5628980985,8.416
500665229.0,1526418.0,3.0,SHARED3FREE,4,leg,,,,
,1526418.0,,,5,activity,Home,-12445881.578688232,4862668.764425986,
,1526420.0,,,1,activity,Home,-12446026.439222114,4862527.619909525,7.761
500666009.0,1526420.0,1.0,WALK,2,leg,,,,
,1526420.0,,,3,activity,school,-12445545.605080612,4862809.171870973,10.049
500666013.0,1526420.0,1.0,WALK,4,leg,,,,
,1526420.0,,,5,activity,Home,-12445774.424948893,4862429.260694976,11.281
500666025.0,1526420.0,1.0,SHARED2FREE,6,leg,,,,
,1526420.0,,,7,activity,shopping,-12441069.785300808,4874351.682021542,11.304
500666029.0,1526420.0,1.0,SHARED2FREE,8,leg,,,,
,1526420.0,,,9,activity,escort,-12436743.616591474,4874245.5774811525,11.821
500666030.0,1526420.0,1.0,SHARED2FREE,10,leg,,,,
,1526420.0,,,11,activity,Home,-12446026.439222114,4862527.619909525,
,1526421.0,,,1,activity,Home,-12445525.302686505,4862703.746560027,7.49
500666337.0,1526421.0,1.0,SHARED2FREE,2,leg,,,,
,1526421.0,,,3,activity,school,-12436017.662844134,4874476.599338689,16.395
500666341.0,1526421.0,1.0,SHARED2FREE,4,leg,,,,
,1526421.0,,,5,activity,social,-12440830.64263267,4867179.64781433,16.675
500666342.0,1526421.0,1.0,SHARED2FREE,6,leg,,,,
,1526421.0,,,7,activity,Home,-12445525.302686505,4862703.746560027,
,1526422.0,,,1,activity,Home,-12445368.410131996,4862718.420158033,8.907
500666665.0,1526422.0,1.0,WALK,2,leg,,,,
,1526422.0,,,3,activity,school,-12446355.052755782,4857474.500985491,17.825
500666669.0,1526422.0,1.0,WALK,4,leg,,,,
,1526422.0,,,5,activity,Home,-12445368.410131996,4862718.420158033,
,1529992.0,,,1,activity,Home,-12470744.707591256,5034980.130292545,12.029
501837577.0,1529992.0,1.0,SHARED3FREE,2,leg,,,,
,1529992.0,,,3,activity,othdiscr,-12461281.763984604,5044723.287418175,13.589
501837581.0,1529992.0,1.0,SHARED3FREE,4,leg,,,,
,1529992.0,,,5,activity,Home,-12470744.707591256,5034980.130292545,
,1529993.0,,,1,activity,Home,-12471135.957694354,5036035.730577404,8.489
501838017.0,1529993.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1529993.0,,,3,activity,escort,-12461502.889484273,5040193.809608404,10.679
501838018.0,1529993.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1529993.0,,,5,activity,work,-12461182.600043632,5035257.671340352,17.513
501838021.0,1529993.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1529993.0,,,7,activity,shopping,-12468220.10324269,5045446.4102388695,17.856
501838022.0,1529993.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1529993.0,,,9,activity,Home,-12471118.78718393,5035102.681324493,17.972
501837929.0,1529993.0,1.0,TNC_SHARED,10,leg,,,,
,1529993.0,,,11,activity,othmaint,-12469152.13989723,5052230.3400634285,20.053
501837933.0,1529993.0,1.0,TAXI,12,leg,,,,
,1529993.0,,,13,activity,Home,-12471135.957694354,5036035.730577404,
,1529994.0,,,1,activity,Home,-12471411.974546023,5036190.541496109,7.217
501838281.0,1529994.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1529994.0,,,3,activity,school,-12472661.55296719,5040982.311551504,16.847
501838285.0,1529994.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1529994.0,,,5,activity,Home,-12471411.974546023,5036190.541496109,
,1529995.0,,,1,activity,Home,-12471270.267757956,5036133.903927064,15.217
501838649.0,1529995.0,1.0,SHARED2FREE,2,leg,,,,
,1529995.0,,,3,activity,social,-12462521.833430551,5049625.058940088,15.361
501838653.0,1529995.0,1.0,SHARED2FREE,4,leg,,,,
,1529995.0,,,5,activity,Home,-12470563.395998493,5035260.728401064,16.713
501838657.0,1529995.0,1.0,SHARED3FREE,6,leg,,,,
,1529995.0,,,7,activity,social,-12471997.606111895,5035106.677441755,16.729
501838661.0,1529995.0,1.0,SHARED3FREE,8,leg,,,,
,1529995.0,,,9,activity,Home,-12471099.34483645,5034857.748893694,16.927
501838609.0,1529995.0,1.0,WALK,10,leg,,,,
,1529995.0,,,11,activity,school,-12471876.649813343,5035458.306827372,18.067
501838613.0,1529995.0,1.0,WALK,12,leg,,,,
,1529995.0,,,13,activity,Home,-12471270.267757956,5036133.903927064,
,1551501.0,,,1,activity,Home,-12463508.395190509,5045828.521256238,8.701
508892641.0,1551501.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1551501.0,,,3,activity,work,-12474628.302883882,5029834.617639789,18.274
508892645.0,1551501.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1551501.0,,,5,activity,Home,-12463508.395190509,5045828.521256238,
,1572728.0,,,1,activity,Home,-12464027.053398378,5042769.523454809,8.734
515855097.0,1572728.0,1.0,WALK_LOC,2,leg,,,,
,1572728.0,,,3,activity,work,-12460716.201684332,5034467.060477465,13.283
515854817.0,1572728.0,1.0,WALK,4,leg,,,,
,1572728.0,,,5,activity,atwork,-12463346.788507089,5036357.892422169,13.954
515854821.0,1572728.0,1.0,WALK,6,leg,,,,
,1572728.0,,,7,activity,Work,-12461301.617890395,5034856.562303989,17.551
515855101.0,1572728.0,1.0,WALK_LOC,8,leg,,,,
,1572728.0,,,9,activity,shopping,-12466322.671952864,5038973.405229955,17.876
515855102.0,1572728.0,1.0,WALK_LOC,10,leg,,,,
,1572728.0,,,11,activity,escort,-12464012.79063854,5043726.147828951,20.212
515855103.0,1572728.0,1.0,TNC_SINGLE,12,leg,,,,
,1572728.0,,,13,activity,shopping,-12467678.647468258,5055818.853576351,21.817
515855104.0,1572728.0,1.0,WALK_LOC,14,leg,,,,
,1572728.0,,,15,activity,Home,-12464027.053398378,5042769.523454809,
,1572729.0,,,1,activity,Home,-12464194.740955003,5042076.25057878,8.373
515855361.0,1572729.0,1.0,SHARED3FREE,2,leg,,,,
,1572729.0,,,3,activity,school,-12463407.915218618,5043873.069927736,15.44
515855365.0,1572729.0,1.0,WALK_LOC,4,leg,,,,
,1572729.0,,,5,activity,Home,-12464194.740955003,5042076.25057878,
,1583019.0,,,1,activity,Home,-12460778.04719109,5044888.006719998,17.745
519230433.0,1583019.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1583019.0,,,3,activity,othdiscr,-12464540.254663296,5045691.616774073,17.889
519230437.0,1583019.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1583019.0,,,5,activity,Home,-12460778.04719109,5044888.006719998,
,1583020.0,,,1,activity,Home,-12460630.691889005,5044576.089290758,10.6
519230761.0,1583020.0,1.0,SHARED2FREE,2,leg,,,,
,1583020.0,,,3,activity,othdiscr,-12463778.990617296,5041553.377418348,16.639
519230765.0,1583020.0,1.0,SHARED2FREE,4,leg,,,,
,1583020.0,,,5,activity,Home,-12460630.691889005,5044576.089290758,
,1588402.0,,,1,activity,Home,-12462153.122958437,5035842.572382814,11.277
520996057.0,1588402.0,1.0,SHARED3FREE,2,leg,,,,
,1588402.0,,,3,activity,othdiscr,-12472927.06964662,5040952.878034065,12.05
520996061.0,1588402.0,1.0,SHARED3FREE,4,leg,,,,
,1588402.0,,,5,activity,Home,-12462384.948517209,5036266.534934559,14.899
520996081.0,1588402.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1588402.0,,,7,activity,othmaint,-12464246.480242675,5037120.420561323,15.054
520996085.0,1588402.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1588402.0,,,9,activity,Home,-12462153.122958437,5035842.572382814,
,1588403.0,,,1,activity,Home,-12463356.316348063,5034789.964362891,11.056
520996449.0,1588403.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1588403.0,,,3,activity,shopping,-12461102.470230866,5045119.39936697,11.684
520996453.0,1588403.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1588403.0,,,5,activity,Home,-12462639.175835133,5034550.13549617,11.86
520996457.0,1588403.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1588403.0,,,7,activity,shopping,-12463095.840414304,5041556.142251934,14.763
520996461.0,1588403.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1588403.0,,,9,activity,Home,-12463356.316348063,5034789.964362891,
,1588404.0,,,1,activity,Home,-12461442.375130195,5035336.887761921,12.065
520996737.0,1588404.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1588404.0,,,3,activity,othmaint,-12465651.849274905,5041876.303845627,12.275
520996741.0,1588404.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1588404.0,,,5,activity,Home,-12461442.375130195,5035336.887761921,
,1627967.0,,,1,activity,Home,-12461275.766913151,5034626.921870444,7.465
533973489.0,1627967.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1627967.0,,,3,activity,work,-12468931.952388985,5026180.766635284,17.168
533973493.0,1627967.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1627967.0,,,5,activity,Home,-12461275.766913151,5034626.921870444,
,1653766.0,,,1,activity,Home,-12443097.716252701,4929255.690779074,12.0
542435513.0,1653766.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1653766.0,,,3,activity,shopping,-12461914.96397631,4940411.096986428,12.914
